user_id	item_id	pCTR	label
122	2360	0.0069367257	0
122	1447	0.003727884	0
122	316	0.014874831	0
122	2411	0.013099319	0
122	2483	0.0014582832	0
122	3004	0.0076588155	0
122	960	0.021681458	0
122	2641	0.01583644	0
122	3062	0.018198406	0
122	2823	0.0023006094	0
122	2385	0.01138463	0
122	458	0.0074461703	0
122	3022	0.014815932	0
122	173	0.005302569	0
122	622	0.011465035	0
122	1476	2.4030775e-05	0
122	2014	0.0063564107	0
122	1457	0.024509916	0
122	1761	0.016851202	0
122	2557	0.027526226	0
122	675	0.014187604	0
122	509	0.02463251	0
122	2676	0.021550808	0
122	2639	0.0026516947	0
122	228	0.031227002	1
122	2870	0.011145554	0
122	1445	0.01498934	0
122	2577	0.012530705	0
122	1569	0.0069645606	0
122	321	0.015067978	0
122	2688	0.026057888	0
122	1180	0.006027466	0
122	1627	0.005539529	0
130	509	0.03250025	0
130	1079	0.09053767	0
130	686	0.16095829	1
130	2676	0.033058144	0
130	1445	0.05333613	0
136	2851	0.026369626	0
136	2140	0.020795042	0
136	1079	0.10622264	0
136	2371	0.04195297	0
136	509	0.04418451	0
136	1445	0.031046871	0
137	1040	0.036517985	0
137	509	0.034192868	1
157	2676	0.057975642	0
157	686	0.27290154	0
157	2358	0.02648812	0
157	1772	0.0005849303	0
157	2756	0.022060445	0
157	2011	0.12346395	0
157	1079	0.1545801	0
157	2098	0.06985104	0
157	2729	0.016007021	0
157	2176	0.043041445	0
157	509	0.053685963	0
157	2376	0.078717835	0
157	2557	0.07058507	0
157	493	0.0092931045	0
157	1447	0.008157799	0
157	113	0.0079329	0
157	2896	0.03336517	0
157	1044	0.11463137	0
157	3022	0.040121485	1
157	95	0.02111559	0
157	1445	0.0648168	0
157	179	0.030906603	0
157	1457	0.06147273	0
182	3065	0.012580524	0
182	1044	0.10226592	0
182	2044	0.16989636	0
182	1969	0.013018957	0
182	2641	0.032104187	0
182	1873	0.0062223654	0
182	1970	0.020373892	0
182	3170	0.01446103	0
182	2379	0.007335889	0
182	2011	0.14575356	0
182	960	0.034710646	0
182	1166	0.0071943463	0
182	1333	0.010644985	0
182	2820	0.05160677	0
182	1494	0.007504204	0
182	1233	0.09973796	0
182	659	0.016394295	0
182	134	0.0041253236	0
182	1445	0.077559985	0
182	493	0.009618133	0
182	2176	0.025858939	0
182	1940	0.0043629473	0
182	3022	0.022206498	0
182	686	0.17618014	0
182	2803	0.022924202	0
182	2093	0.011369194	0
182	822	0.015232304	0
182	206	0.023402147	0
182	2490	0.04153522	0
182	179	0.019189766	0
182	303	0.027216414	0
182	95	0.016610429	0
182	2071	0.004225849	0
182	966	0.0070297094	0
182	1107	0.0068343333	0
182	1871	0.027172206	0
182	2098	0.036125407	0
182	509	0.038936403	0
182	897	0.024327477	0
182	82	0.014593011	0
182	361	0.02350785	0
182	2896	0.02027448	0
182	1356	0.03804277	0
182	1475	0.05241958	0
182	1535	0.013147341	0
182	2557	0.056433246	0
182	1457	0.03608084	0
182	2676	0.04560933	0
182	3134	0.04346899	0
182	330	0.0031242843	0
182	1079	0.10588636	0
182	2846	0.005649433	0
182	3050	0.020315928	0
182	1032	0.05535013	0
182	1772	0.00033707346	0
182	423	0.060385417	0
182	1156	0.0044865184	0
182	2754	0.0228557	0
182	851	0.029699389	0
182	1259	0.021974986	0
182	78	0.08316853	0
182	3158	0.013797706	0
182	888	0.010670633	0
182	1454	0.058463268	0
182	1447	0.0047598216	0
194	1445	0.021189181	0
194	2014	0.007040382	0
194	509	0.026776103	0
194	686	0.1673798	1
194	1341	0.023647001	0
218	2281	0.028644674	0
218	229	0.004782729	0
218	2919	0.0028820867	0
218	1305	0.005125567	0
218	2951	0.0031973822	0
218	3022	0.0076371203	0
218	2754	0.0037085968	0
218	2676	0.011181679	0
218	3086	0.0027255644	1
218	3050	0.0047848993	0
218	3052	0.009386075	0
218	173	0.0024180284	0
218	822	0.0024717648	0
218	1980	0.0029971416	0
218	2411	0.0059003024	0
218	675	0.0059278794	0
218	1535	0.004500345	0
218	897	0.0056793224	0
218	2014	0.0029667036	0
218	2157	0.009027234	0
218	585	0.0063947286	0
218	361	0.0077558965	0
218	2639	0.001720041	0
218	2966	0.0034549022	0
218	937	0.005786484	0
218	1447	0.001488072	0
218	635	0.0057009645	0
218	2615	0.0044007017	0
218	433	0.0017612006	0
218	851	0.007494362	0
218	3142	0.006512462	0
218	2820	0.011841119	0
218	1457	0.0121591	0
218	1739	0.004243011	0
218	219	0.005687255	0
218	1180	0.0025335588	0
218	1541	0.007907224	0
218	2697	0.009831007	0
218	2892	0.011628658	0
218	1476	1.3339118e-05	0
218	2688	0.013231647	0
218	321	0.006217279	0
218	2561	0.0068763066	0
218	686	0.0689713	0
218	3105	0.019816598	0
218	1197	0.0026809347	0
218	95	0.0044796322	0
218	3047	0.007202355	0
218	436	0.005606053	0
218	1761	0.008056075	0
218	1799	0.0012137273	0
218	2557	0.013936307	0
218	1199	0.0047588074	0
218	3004	0.0033250926	0
218	2747	0.0041403924	0
218	519	0.00010836954	0
218	209	0.0023359093	0
218	2150	0.005213904	0
218	450	0.008131414	0
218	458	0.0040675853	0
218	1627	0.0024263277	0
218	2385	0.007465179	0
218	1079	0.035357323	0
218	2222	0.006236975	0
218	228	0.014385945	0
218	509	0.011414749	0
218	2327	0.0072489665	0
218	1154	0.0019950685	0
218	3063	0.008335857	0
218	1475	0.01779646	0
218	2982	0.0046760887	0
218	1873	0.0019401303	0
218	316	0.009740261	0
218	330	0.0009397101	0
218	1445	0.009803131	0
218	2376	0.014799861	0
218	687	0.01570034	0
218	942	0.012338843	0
218	1915	0.003083078	0
218	1486	0.0038219576	0
218	168	0.0019362929	0
218	924	0.0048554656	0
218	1758	0.010970462	0
218	2610	0.006491578	0
218	1383	0.020227524	0
218	1085	0.022183089	0
218	2994	0.0048974724	0
218	698	0.0022262163	0
218	122	0.003334285	0
218	2870	0.006015428	0
218	2071	0.001304949	0
218	960	0.009849359	0
218	113	0.0015617515	0
218	2813	0.0058928225	0
218	2360	0.0027396427	0
218	1040	0.014445585	0
218	2540	0.0022918733	0
218	1882	0.0028430542	0
218	1760	0.0048243892	0
218	2641	0.008298228	0
218	622	0.0057815043	0
218	2483	0.00081262836	0
218	3144	0.020300679	1
218	677	0.0032518127	0
218	1193	0.009539492	0
218	237	0.0017196154	0
218	1508	0.0025391176	0
218	842	0.0031320073	0
218	2823	0.0011598859	0
218	1774	0.006444249	0
218	196	0.0071811234	0
218	931	0.0035493523	0
218	721	0.012973414	0
218	2461	0.001006389	0
228	1772	0.00024741705	0
228	509	0.0252948	0
228	1445	0.021326197	0
228	2676	0.027524667	0
228	1445	0.021326197	0
228	1079	0.07397365	0
228	2676	0.027524667	0
228	2754	0.007692418	0
228	509	0.0252948	0
228	1772	0.00024741705	0
228	493	0.003666838	0
228	1457	0.019826632	0
228	2011	0.038786437	1
228	1445	0.021326197	0
229	1774	0.027223485	0
229	173	0.011698197	0
229	2014	0.011947097	0
229	2371	0.059544377	0
229	1445	0.05843487	0
229	2140	0.029950168	1
229	2851	0.03216151	0
229	3022	0.030749597	0
229	2676	0.04016843	0
229	509	0.056545682	0
229	1079	0.1286461	1
229	2360	0.0132925175	0
229	2621	0.06652794	0
229	2610	0.025807295	0
236	1445	0.020804267	0
236	2358	0.009822405	0
236	686	0.10983207	1
236	2676	0.021476313	0
236	1457	0.021140609	0
236	179	0.010328791	0
236	2011	0.041094977	0
236	1079	0.062839985	0
236	509	0.020812098	0
236	1243	0.010021553	0
236	2176	0.015209455	0
236	493	0.003088846	0
243	237	0.00358212	0
243	95	0.0068098274	0
243	2870	0.009572601	0
243	2540	0.004421179	0
243	2676	0.019591046	1
243	3007	0.0067329053	0
243	3047	0.012340999	0
243	2162	0.005194126	0
243	1079	0.05654806	0
243	1447	0.0023997517	0
243	519	0.00014536439	0
243	960	0.016071854	0
243	229	0.009501371	0
243	2742	0.004504816	0
243	2358	0.008588267	0
243	1915	0.004816607	0
243	2754	0.0074184756	0
243	622	0.009579805	0
243	2483	0.0015863065	0
243	1383	0.032858904	0
243	113	0.002541649	0
243	3022	0.012139923	0
243	686	0.124499306	0
243	1457	0.019151643	0
243	1739	0.007143732	0
243	2058	0.002926313	0
243	173	0.0038766982	0
243	2688	0.020934641	0
243	316	0.019011207	0
243	2823	0.0016557106	0
243	450	0.01310503	0
243	1774	0.00926966	0
243	436	0.010191011	0
243	1341	0.016157473	1
243	2281	0.051550005	0
243	675	0.009754834	0
243	1150	0.0090427445	0
243	1486	0.005795761	0
243	897	0.009268473	0
243	1154	0.00412187	0
243	1475	0.028916497	0
243	509	0.017909192	0
243	2639	0.0035505414	0
243	361	0.012545157	0
243	1445	0.021951457	0
243	1040	0.023876226	0
243	2014	0.0047632814	0
243	2098	0.021713864	0
243	3144	0.036808565	0
243	687	0.022834087	0
243	2820	0.021376828	0
243	942	0.021053148	0
243	179	0.009804353	0
243	3086	0.004045291	0
243	122	0.006871372	0
243	2150	0.007087305	0
243	2557	0.023005037	0
243	1180	0.0039676144	0
243	1199	0.007927723	0
243	1197	0.004307528	0
246	1259	0.0024794282	0
246	2342	0.0037327486	0
246	3118	0.00095721456	0
246	2376	0.011205254	0
246	865	0.0013053232	0
246	599	0.0026368317	0
246	2162	0.0016270075	0
246	2892	0.008931824	0
246	2218	0.00020059674	0
246	2965	0.0027699221	0
246	698	0.001362688	0
246	1518	0.0059642284	0
246	1193	0.009046176	0
246	3046	0.0016016741	0
246	2493	0.037946668	0
246	2334	0.004841856	0
246	1940	0.00055505784	0
246	1	1.294907e-05	0
246	1502	0.00266934	0
246	3144	0.019593492	1
246	2358	0.0043017953	0
246	113	0.0010604641	0
246	2200	0.0032206376	0
246	2820	0.011552742	0
246	2303	0.0026680187	0
246	1614	0.0030555862	0
246	122	0.0024075212	0
246	489	0.0054871817	0
246	2813	0.0044536116	0
246	2388	0.003241266	0
246	874	0.0020526443	0
246	2494	0.016365517	0
246	2702	0.00082539115	0
246	95	0.0032933848	0
246	168	0.0014453022	0
246	493	0.0011981912	0
246	436	0.0040306244	0
246	2627	0.009667747	0
246	2540	0.0015189043	0
246	2463	0.0014485953	0
246	1685	0.0009796176	0
246	1645	0.0014273014	0
246	1508	0.0017484223	0
246	925	6.94034e-05	0
246	1655	0.017065302	0
246	931	0.0030341693	0
246	686	0.06273067	0
246	173	0.0015728845	0
246	2823	0.00074666523	0
246	2483	0.000610501	0
246	838	0.0031041736	0
246	1261	0.0015859078	0
246	2098	0.007352255	0
246	295	0.0019722024	0
246	1631	0.0053976225	0
246	463	0.001649122	0
246	1781	0.00089671375	0
246	1827	0.0008363345	0
246	1638	0.015882062	0
246	170	0.0018818133	0
246	924	0.0036929862	0
246	2754	0.0024686733	0
246	2385	0.0055403537	0
246	2094	0.0025299077	0
246	139	0.0084816655	0
246	2699	0.005590646	0
246	681	0.030304229	0
246	3158	0.002771871	0
246	570	0.003257024	0
246	2055	0.0053436137	0
246	3134	0.008911131	0
246	2921	0.0008568092	0
246	701	0.0079790065	0
246	1532	0.0065726377	0
246	2870	0.004657751	0
246	1044	0.020629171	0
246	1871	0.0058795135	0
246	1529	0.0075803394	0
246	1445	0.007089245	0
246	202	0.010270672	0
246	2715	0.00078613515	0
246	209	0.0017534038	0
246	2644	0.006599881	0
246	659	0.003571376	0
246	822	0.0017854278	0
246	509	0.0090069985	0
246	956	0.005534902	0
246	2011	0.01291685	0
246	3015	0.004592876	0
246	2641	0.006438377	0
246	2667	0.004734007	0
246	132	0.0044189575	0
246	2896	0.0044505536	0
246	3105	0.015916083	0
246	1040	0.012707031	0
246	2114	0.0066410466	0
246	105	0.00318489	0
246	881	0.0015958819	0
246	1011	0.002137368	0
246	3133	0.0045778584	0
246	2964	0.0018317177	0
246	1569	0.002653953	0
246	888	0.0022961788	0
246	705	0.0038302322	0
246	3047	0.005256512	0
246	1740	0.00574432	0
246	1535	0.002850404	0
246	112	0.01830765	0
246	315	0.0021708494	0
246	3052	0.007070534	0
246	1882	0.0022243646	0
246	3114	0.005445485	0
246	2560	0.0039884993	0
246	2041	0.0063318047	0
246	2615	0.0034054804	0
246	288	0.0035325391	0
246	3064	0.0043687928	0
246	2756	0.003312813	0
246	2557	0.010932557	0
246	1454	0.011924232	0
246	82	0.0029791116	0
246	1476	8.367869e-06	0
246	2378	0.0030507124	0
246	2955	0.006181555	0
246	630	0.008928288	0
246	1896	0.01639868	0
246	2731	0.0067697866	0
246	2014	0.002165728	0
246	851	0.005595961	0
246	1139	0.004605109	0
246	2150	0.0037008265	0
246	1233	0.011652824	0
246	585	0.0054750484	0
246	2894	0.015281134	0
246	651	0.0030859108	0
246	1644	0.009581492	0
246	1873	0.0014291023	0
246	2966	0.002599642	0
246	1515	0.0022737083	0
246	1799	0.0008663375	0
246	2742	0.0016120157	0
246	2157	0.006733869	0
246	1406	0.0027648755	0
246	1447	0.0010508052	0
246	1855	0.004192862	0
246	2149	0.004985786	0
246	1370	0.0003858526	0
246	3170	0.0017273197	0
246	2536	0.0032978817	0
246	2545	0.0052665197	0
246	475	0.002452454	0
246	1154	0.0014585471	0
246	622	0.0042055813	0
246	891	0.0013679685	0
246	2140	0.0057562445	0
246	3050	0.004256187	0
246	2878	0.0035498769	0
246	2747	0.0036377027	0
246	2451	0.002243628	0
246	2632	0.0038703948	0
246	937	0.004037522	0
246	1688	0.005123994	0
246	960	0.008571328	0
246	928	0.0028430382	0
246	935	0.0014781014	0
246	316	0.006295976	0
246	1321	0.0035970004	0
246	607	0.0024554876	0
246	2919	0.0022441435	0
246	1319	0.0020838215	0
246	1457	0.006393226	1
246	2461	0.0008254789	0
246	1149	0.00068638864	0
246	1802	0.0009164329	0
246	3110	0.000213764	0
246	1383	0.015025803	0
246	2441	0.0029455603	0
246	361	0.005223249	0
246	675	0.0055122534	0
246	1948	0.0003092631	0
246	3159	0.008026496	0
246	2032	0.0003158308	0
246	2640	0.002783383	0
246	2885	0.005442474	0
246	977	0.00040791364	0
246	2176	0.007613251	0
246	1127	0.005137934	0
246	942	0.00817863	0
246	237	0.0012232995	0
246	2730	0.0023717957	0
246	1305	0.0037567432	0
246	1772	7.760993e-05	0
246	1726	0.016267981	0
246	2981	8.815644e-05	0
246	179	0.0041570864	0
246	897	0.0049234754	0
246	2365	0.012708599	1
246	2410	0.0026639793	0
246	2071	0.00094079506	0
246	1177	0.0026451878	0
246	330	0.0005918014	0
246	2639	0.0012440823	0
246	3022	0.0048387144	0
246	485	0.004260769	0
246	125	0.0063800025	0
246	2697	0.008507103	0
246	78	0.009609715	0
246	218	0.017432101	0
246	2058	0.0010326608	0
246	1767	0.014709093	0
246	718	0.010165363	0
246	46	0.006125483	0
246	1475	0.01209879	0
246	407	0.0006841834	0
246	354	0.012420697	0
246	1479	0.0020304518	0
246	2676	0.010280017	0
246	1079	0.02810436	0
246	1243	0.0038325617	0
246	587	0.018885704	0
250	2306	0.014738609	0
250	237	0.0057514706	0
250	822	0.007838919	0
250	509	0.025082769	0
250	2150	0.011206031	0
250	2639	0.00569244	0
250	2982	0.014765153	0
250	924	0.015315915	0
250	2162	0.008478522	0
250	1457	0.03235666	0
250	1980	0.010568574	0
250	330	0.0020982947	0
250	1240	0.089367464	0
250	316	0.029724559	0
250	3158	0.008754541	0
250	458	0.013788069	0
250	1739	0.010027913	1
250	851	0.016581899	0
250	2894	0.07745095	0
250	2360	0.00739357	0
250	229	0.015050325	0
250	2754	0.012492146	0
250	321	0.013718054	0
250	2641	0.01739898	0
250	2966	0.011695049	0
250	3063	0.018057985	0
250	95	0.009587395	0
250	2176	0.020260578	0
250	2203	0.019244147	0
250	1915	0.0074102567	0
250	519	0.00023232016	0
250	2610	0.014649717	0
250	1154	0.006569217	0
250	1447	0.0036639003	0
250	931	0.0078621805	0
250	1445	0.03400312	1
250	1079	0.07479803	0
250	2676	0.02429472	0
250	2014	0.0066111134	0
250	698	0.0068551074	0
250	686	0.15261139	1
250	888	0.00847403	0
250	173	0.005916631	0
250	196	0.018768476	0
250	590	0.021405615	0
250	1197	0.005895793	0
250	1040	0.03189996	0
250	842	0.009763612	0
250	1535	0.010534304	0
250	3022	0.017190536	0
250	1774	0.013200199	0
250	156	0.059972294	0
250	218	0.08720619	0
250	2385	0.02530659	0
250	2540	0.007524335	0
250	2561	0.021854015	0
250	1305	0.017454723	0
250	2281	0.06653844	0
250	937	0.012719666	0
250	2823	0.0024595733	0
250	173	0.0063731205	0
250	1445	0.03164364	0
250	1033	0.043301582	0
250	2610	0.014375672	0
250	2676	0.020939367	0
250	1457	0.05191872	0
250	1774	0.01395161	0
250	1915	0.008464119	0
250	2140	0.015094404	0
250	2360	0.0074394876	0
250	2014	0.006545314	0
250	3022	0.01660181	0
250	1079	0.0747212	0
250	509	0.030552266	0
256	173	0.009153127	0
256	2360	0.010357349	0
256	2140	0.022054428	0
256	1445	0.03826714	0
256	2610	0.021177987	0
256	1079	0.110660225	0
256	2014	0.009811429	0
256	1774	0.019778844	0
256	2371	0.044426527	0
256	2851	0.027310783	0
256	2676	0.03327792	0
256	509	0.046937883	0
256	3022	0.024919521	0
258	2639	0.00726404	0
258	519	0.00023098127	0
258	1240	0.11284604	0
258	1915	0.0071051423	0
258	2281	0.073537104	0
258	960	0.021631924	0
258	2540	0.008445531	0
258	458	0.015738336	0
258	509	0.024953784	0
258	229	0.018314844	0
258	1739	0.010841262	0
258	2385	0.03314822	0
258	2150	0.010441859	0
258	179	0.015074809	0
258	1341	0.022560708	0
258	2644	0.02177044	0
258	82	0.009399652	0
258	2376	0.03635192	0
258	622	0.014552598	0
258	122	0.0128767	0
258	1569	0.008342632	0
258	316	0.03716421	0
258	2676	0.027156858	0
258	321	0.014781394	0
258	2360	0.006956107	0
258	2870	0.014602992	0
258	1447	0.0035896094	0
258	1079	0.07575181	0
258	2577	0.015724035	0
258	1154	0.0083113955	0
258	173	0.005924351	0
258	2813	0.014080874	0
258	1705	0.023366772	0
258	95	0.010186188	0
258	228	0.02515389	0
258	3022	0.017917966	0
258	1761	0.017890086	0
258	1180	0.0057130973	0
258	3004	0.007842454	0
258	2483	0.0029663115	0
258	2820	0.029841531	0
258	2014	0.0068347603	0
258	2203	0.023987764	0
258	1445	0.04447336	0
258	2098	0.030982025	0
258	1150	0.013225031	0
258	1816	0.0070944126	0
258	757	0.012300873	0
258	2358	0.013049071	0
258	686	0.16948116	0
258	897	0.013700028	0
258	2641	0.018894479	0
258	1774	0.014307076	0
258	675	0.013464887	0
258	436	0.014141461	0
258	3062	0.024981732	0
258	1476	3.757376e-05	0
258	2557	0.033112425	0
258	1457	0.03183132	0
258	237	0.007326679	0
258	2823	0.0026002675	0
261	2894	0.051395193	0
261	1896	0.04063458	0
261	2702	0.0016600775	0
261	2071	0.0022286451	0
261	209	0.004419723	0
261	960	0.020744877	0
261	2823	0.0018781367	0
261	937	0.010425253	0
261	407	0.0019011608	0
261	1886	0.0070856377	0
261	3144	0.054538563	1
261	622	0.0108276075	0
261	851	0.014811924	0
261	1011	0.005216576	0
261	1638	0.033481136	0
261	2176	0.015688967	0
261	585	0.013116117	0
261	2149	0.012228044	0
261	2222	0.011635088	0
261	218	0.05834876	0
261	2639	0.0034221525	0
261	2966	0.0069239144	0
261	1508	0.0049885428	0
261	1915	0.004845451	0
261	1197	0.005491837	0
261	942	0.022563474	0
261	842	0.0060338457	0
271	2742	0.006615499	0
271	681	0.1197384	0
271	705	0.014559526	0
271	105	0.010043642	0
271	822	0.006667608	0
271	675	0.01714683	0
271	1321	0.012479241	0
271	2820	0.041833054	0
271	1233	0.043884665	0
271	2892	0.031122558	0
271	2641	0.023391323	0
271	1154	0.005839244	0
271	237	0.0050817532	0
271	2148	0.024234269	0
271	1755	0.0029880109	0
271	2747	0.012392349	0
271	2545	0.016405433	0
271	718	0.03854164	0
271	122	0.009642811	0
271	1940	0.0020035258	0
271	95	0.012112567	0
271	2483	0.002363722	0
271	3144	0.07028001	0
271	3022	0.015174797	0
271	888	0.007243938	0
271	2639	0.0051338356	0
271	1044	0.07415653	0
271	1799	0.0033420522	0
271	2921	0.0031527157	0
271	2150	0.011802305	0
271	2540	0.0057069515	1
271	330	0.0022321108	0
271	509	0.030061647	0
271	2702	0.002613796	0
271	3105	0.048182726	0
271	2176	0.024103988	0
271	1305	0.01566242	0
271	2365	0.044902496	0
271	354	0.04847409	0
271	1457	0.022295907	0
271	1873	0.0046589826	0
271	942	0.027510438	0
271	622	0.013011547	0
271	2149	0.015850864	0
271	2870	0.016055364	0
271	935	0.0057189427	0
271	2014	0.006953857	0
271	2896	0.014241124	0
271	493	0.0043402016	0
271	2694	0.0031843933	0
271	2011	0.053863175	0
271	1855	0.014942692	0
271	1476	3.0015664e-05	0
271	288	0.010653506	0
271	173	0.005179285	0
271	489	0.017500438	0
271	689	0.008148391	0
271	2303	0.008928507	0
271	46	0.018759187	0
271	168	0.004790484	0
271	113	0.0033001674	0
271	956	0.016885418	0
271	1447	0.0036770448	0
271	2557	0.04093241	0
271	1685	0.003270678	0
271	1	3.9382525e-05	0
271	2032	0.0011316146	0
271	2756	0.010420251	0
271	2813	0.014239036	0
271	2615	0.012507067	0
271	651	0.0094494205	0
271	1948	0.0012977874	0
271	686	0.18342675	0
271	1370	0.001192606	0
271	1569	0.008976712	0
271	361	0.017303362	0
271	2098	0.024123501	0
271	851	0.021703333	0
271	1896	0.056882255	0
271	82	0.010417061	0
271	179	0.012975832	0
271	925	0.00027474502	0
271	463	0.004719769	0
271	2823	0.002617062	0
271	2919	0.0085961865	0
271	1781	0.0028320192	0
271	1871	0.021684457	0
271	698	0.00589094	0
271	1193	0.032201264	0
271	2114	0.024434488	0
271	436	0.012437407	0
271	2644	0.022940408	0
271	931	0.009292213	0
271	1740	0.025001511	0
271	1535	0.009353403	0
271	2218	0.0008302891	0
271	316	0.026870042	0
271	3050	0.015068445	0
271	1570	0.017276926	0
271	202	0.03336654	0
271	2385	0.022818504	0
271	1259	0.009520489	0
271	209	0.0066433623	0
271	3134	0.03197698	0
271	2754	0.0095912265	0
271	960	0.028782494	0
271	1040	0.038215272	0
305	95	0.012636373	0
305	1445	0.03902012	0
305	2342	0.02030608	0
305	2747	0.012644848	0
305	509	0.033406243	0
305	2176	0.02193936	0
305	493	0.005426606	0
305	1044	0.09062139	0
305	2896	0.016159581	0
305	3022	0.017322443	0
305	113	0.003346154	1
305	2820	0.047118235	0
305	2098	0.027093757	0
305	1370	0.001101959	0
305	1079	0.09514338	0
305	2545	0.016193487	0
305	2451	0.0120587265	0
305	1772	0.00025143215	0
305	2641	0.02549768	0
305	179	0.013658904	0
305	698	0.007790909	0
305	82	0.011414335	0
305	316	0.038054455	0
305	1476	3.275114e-05	0
305	423	0.044557456	0
305	1	3.4206616e-05	0
305	2698	0.05349854	0
305	651	0.00954206	0
305	1457	0.026601655	0
305	2358	0.015825251	0
305	2644	0.025508394	0
305	705	0.015261078	0
305	232	0.033615403	0
305	354	0.060934693	0
305	173	0.0052937283	0
305	1333	0.008249737	0
305	1447	0.003572323	0
305	2676	0.041122645	0
305	1402	0.01572492	0
305	2011	0.0719465	0
314	1447	0.0050140987	0
314	2358	0.01721264	0
314	179	0.01664942	0
314	1772	0.00035219896	0
314	2055	0.024119858	0
314	3065	0.015064476	0
314	2098	0.040933225	0
314	2828	0.0090827495	0
314	1445	0.027969168	0
314	1079	0.111870445	0
314	2676	0.04426846	0
314	2011	0.05350419	0
314	2982	0.013175539	0
314	897	0.021999432	0
314	2176	0.030077528	0
314	237	0.0049839295	0
314	3022	0.023863507	1
314	509	0.038480453	1
314	2896	0.019778114	0
314	73	0.025614098	0
314	1044	0.0856452	0
314	1457	0.036581237	0
314	1915	0.009328313	0
314	1774	0.017336685	0
314	2982	0.011363728	0
314	2354	0.003026327	0
314	2676	0.03432768	0
314	2610	0.020204393	0
314	2140	0.02527598	0
314	2360	0.0085072275	0
314	321	0.019040886	0
314	686	0.19372562	0
314	2540	0.005908564	0
314	509	0.0354831	0
314	237	0.0040976712	0
314	2747	0.013450345	0
314	1305	0.011791143	0
314	358	0.010467421	0
314	1445	0.02200606	0
314	2827	0.031122351	0
314	3022	0.02237345	0
314	2093	0.012744637	0
