user_id	item_id	pCTR	label
165	95	0.007336542	0
165	2870	0.010397367	0
165	3062	0.017213624	0
165	330	0.001685952	0
165	3144	0.027904551	1
165	2577	0.009003543	0
165	2740	0.022406714	0
165	484	0.060983647	0
165	2095	0.01903655	0
165	2644	0.015054744	0
165	2411	0.008559638	0
165	2990	0.0064252554	0
165	1445	0.02194237	0
165	897	0.010220495	0
165	1915	0.0042054914	0
165	2150	0.010782182	0
165	1535	0.005582937	0
165	361	0.011232411	0
165	2813	0.0073374035	0
165	2754	0.0074371076	0
165	2203	0.015611014	0
165	1681	0.008174584	0
165	2222	0.0072084605	0
165	1774	0.012888463	0
165	2610	0.0069829896	0
165	1240	0.07191494	0
165	850	0.01454274	0
165	184	0.008708371	0
165	2371	0.012698713	0
165	2230	0.021277623	0
165	2851	0.0083035305	0
165	1600	0.016822115	0
165	1627	0.0019123262	0
165	1476	3.2770073e-05	0
165	2483	0.0016393142	0
165	2827	0.014222859	0
165	1804	0.0067709824	0
165	2676	0.015097936	1
165	2451	0.0068269256	0
165	1383	0.036216263	0
165	219	0.006203505	0
165	122	0.00692886	0
165	1121	0.007903518	0
165	460	0.00064239185	0
165	675	0.0055765505	0
165	1180	0.0032889566	0
165	3142	0.009543413	0
165	316	0.030005533	0
165	1799	0.0025110813	0
165	2641	0.014946481	0
165	2892	0.021766745	0
165	2140	0.0154779265	0
165	1079	0.04400498	0
165	2354	0.0016358389	0
165	3064	0.005469441	0
165	3022	0.012618056	0
165	531	0.009778786	0
165	960	0.013755976	0
165	2820	0.015648298	0
174	2371	0.022772582	0
181	675	0.01411208	0
181	1487	0.009479873	0
181	1774	0.021669988	0
181	2371	0.02068272	0
181	361	0.02140907	0
181	1535	0.011655971	0
181	2451	0.010917846	0
181	219	0.013965529	0
181	2851	0.018818658	0
181	2870	0.01925106	0
181	2644	0.025973203	0
181	2848	0.045652833	0
181	1799	0.0051006796	0
181	209	0.011455867	0
181	1150	0.012566369	0
181	3108	0.0061241076	0
181	1121	0.019609584	0
181	850	0.025108363	0
181	330	0.0034877586	1
181	2610	0.015590152	0
181	2095	0.03247539	0
181	173	0.0072639086	0
181	3025	0.016436554	0
181	2990	0.013206804	0
181	960	0.028599408	0
181	458	0.014749609	0
181	3064	0.012628362	0
181	484	0.10601726	0
181	2140	0.026389195	0
181	2150	0.021664368	0
181	448	0.035096645	0
181	95	0.015413115	0
181	1630	0.0033308354	0
181	2820	0.027634801	0
181	184	0.01760452	0
181	942	0.030299675	0
181	1245	0.016531665	0
181	1447	0.00470728	0
181	2813	0.01727444	0
181	316	0.04320603	0
181	1681	0.018570649	0
181	1475	0.051079534	0
181	2676	0.027145926	0
181	698	0.009459159	0
181	2354	0.0035766538	0
181	2577	0.016883004	1
181	2115	0.022624651	0
181	5	0.018543089	0
181	2892	0.037335746	0
181	1600	0.02752385	0
181	2827	0.02842152	0
181	1383	0.06736369	0
181	2483	0.0034284715	0
181	3022	0.025353454	0
181	2538	0.022796959	0
181	2740	0.040909316	0
210	2371	0.027133487	0
217	2115	0.029493138	0
217	2371	0.023323044	0
217	2851	0.028712967	0
217	2140	0.02627121	0
236	2371	0.024565585	0
236	2851	0.017354794	0
236	2140	0.014132781	0
243	2140	0.013080852	0
243	2610	0.009323361	0
243	1240	0.04557093	0
243	3144	0.03043416	0
243	3062	0.016001089	0
243	2676	0.016972512	0
243	2990	0.00795345	0
243	1774	0.01024426	0
243	2115	0.01309609	0
243	122	0.0065256148	0
243	2641	0.015657188	0
243	2703	0.01406167	1
243	2754	0.0068297777	0
243	1749	0.010468849	0
243	2451	0.005441421	0
243	2371	0.01178996	0
243	1454	0.029339086	0
243	1804	0.008567771	0
243	2538	0.014164806	0
243	3022	0.014662277	0
243	2851	0.011947531	0
243	531	0.01480907	0
243	2150	0.0124716805	0
243	2740	0.024314802	0
249	2371	0.025334528	0
250	2827	0.024160258	0
250	1915	0.0086661	0
250	330	0.0023911814	0
250	458	0.015512988	0
250	1774	0.013826773	0
250	1535	0.00850872	0
250	2610	0.013553687	0
250	2371	0.027259225	0
250	2676	0.021233445	0
250	173	0.006291303	0
250	3022	0.017463697	0
250	3063	0.01860691	0
250	1079	0.075248905	0
250	1121	0.016412128	0
250	2451	0.00980421	0
250	1445	0.030030295	0
250	2754	0.014091469	0
250	2140	0.014744503	0
250	2354	0.0027497879	0
250	1031	0.023838269	0
250	1197	0.0060113347	0
250	2203	0.019050526	0
250	2851	0.017146274	0
250	3158	0.008392274	0
250	531	0.020140495	0
250	95	0.010157521	0
250	2150	0.019490542	0
250	698	0.0072525563	0
250	967	0.015959354	1
250	2641	0.020304197	0
250	2851	0.01612504	0
250	2115	0.018466953	0
250	888	0.008292872	0
250	531	0.017897286	1
250	2354	0.0026019958	0
250	2823	0.002528343	0
250	2741	0.002924056	0
250	2450	0.0064906217	0
250	2140	0.015576839	0
250	2371	0.016520644	0
250	2754	0.011409843	0
250	95	0.01009374	0
250	488	0.013377906	0
250	1240	0.07124842	0
250	2827	0.019792646	0
256	1476	0.000112002956	0
256	698	0.01158436	0
256	585	0.025183113	0
256	2140	0.03277633	0
256	2740	0.05161783	0
256	2851	0.023712367	0
256	2870	0.02410314	0
256	2827	0.037377458	0
256	2982	0.022993358	0
256	1804	0.019704565	0
256	850	0.03178722	0
256	458	0.018472975	0
256	407	0.005374128	0
256	705	0.0114751775	0
256	2538	0.028440408	0
256	2356	0.007151434	0
256	2563	0.00895846	0
256	2641	0.03544689	0
256	2150	0.028371165	0
256	167	0.03269243	0
256	1031	0.035005137	0
256	1774	0.027310226	0
256	2354	0.004515083	0
256	3050	0.018776188	0
256	2577	0.02119362	0
256	3142	0.02719151	0
256	2919	0.016607268	0
256	1799	0.006477072	0
256	1547	0.018560944	0
256	2461	0.0037264023	0
256	1475	0.06750444	0
256	436	0.013135838	0
256	2376	0.04062788	0
256	2754	0.017057642	0
256	1760	0.018308273	0
256	433	0.0072630667	0
256	3062	0.035981372	0
256	3158	0.016951395	0
256	2610	0.01933838	0
256	2697	0.038339105	0
256	2327	0.030884003	0
256	113	0.006187616	0
256	2676	0.033725396	0
256	1529	0.029906927	0
256	361	0.026986253	0
256	1600	0.033547994	0
256	228	0.09717008	0
256	2615	0.012658731	0
256	2483	0.004364568	0
256	1625	9.864846e-05	0
256	3064	0.016236305	0
256	1541	0.023811055	0
256	2557	0.05128424	0
256	321	0.016159095	0
256	1619	0.007970266	0
256	531	0.027346915	1
256	219	0.017240798	0
256	1199	0.01507236	0
256	1454	0.06610148	0
256	1383	0.087198086	0
256	209	0.0145669775	0
256	897	0.02555878	0
256	2095	0.040436953	0
256	2964	0.011126986	0
256	675	0.018073212	0
256	2749	0.0046872874	0
256	2820	0.0341201	0
256	3086	0.013952234	0
256	3100	0.034849774	0
256	95	0.01909355	0
256	942	0.040046234	0
256	1286	0.008758295	0
256	851	0.023881575	0
256	1180	0.010110483	0
256	173	0.009282705	0
256	1387	0.0089676	0
256	1240	0.1129182	0
256	2540	0.011130916	0
256	2230	0.04602811	0
256	460	0.001932111	0
256	1980	0.011975634	0
256	1627	0.0059183473	0
256	2162	0.015373381	0
256	2966	0.015703341	0
256	484	0.13358615	0
256	2990	0.017000165	0
256	237	0.0075045624	0
256	315	0.017109238	0
256	635	0.027437653	0
256	3144	0.05826965	0
256	888	0.013506736	0
256	2688	0.04328119	0
256	842	0.016441444	0
256	1915	0.013132068	0
256	2411	0.02277161	0
256	1121	0.024966154	0
256	1681	0.023434008	0
256	937	0.021378983	0
256	2222	0.018695684	0
256	316	0.052152403	0
256	415	0.009169431	0
256	3022	0.032354318	0
256	122	0.016350348	0
256	2600	0.0011660019	0
256	822	0.012497036	0
256	330	0.0045973277	0
256	2813	0.021981997	0
256	2371	0.026642118	0
256	1197	0.009289291	0
256	229	0.023652202	0
256	1150	0.015968882	0
256	2747	0.014445938	0
256	1761	0.027960503	0
256	960	0.036375396	0
256	2644	0.032153994	0
256	2157	0.033741962	0
256	184	0.022585128	0
256	2203	0.028644484	0
283	5	0.014866086	0
283	2610	0.012644531	0
283	484	0.094088525	0
283	2851	0.01581471	0
283	122	0.010676287	0
283	2115	0.019906826	0
283	2641	0.02427429	0
283	2644	0.021716679	0
283	2538	0.021095246	0
283	2230	0.030908316	0
283	1774	0.015939446	0
283	2754	0.01122799	0
283	2703	0.0208927	0
283	2676	0.025180368	1
283	1150	0.008846423	0
283	2203	0.019005222	0
283	700	0.0111069605	0
283	2371	0.017877616	0
283	2740	0.03657455	0
283	1749	0.013824094	0
283	2140	0.020189218	0
283	531	0.020614278	0
283	1121	0.017601198	0
283	3025	0.013302866	0
283	1240	0.08026718	0
283	1804	0.011566024	0
283	2150	0.017809618	0
283	2827	0.022282675	0
283	3022	0.020242913	0
283	3064	0.009959703	0
283	3062	0.024632048	0
283	95	0.012291173	0
283	206	0.01618637	0
283	1547	0.011807306	0
283	1836	0.018337443	0
283	2703	0.0208927	0
283	3025	0.013302866	0
283	1475	0.039666668	0
283	48	0.027799921	0
283	2140	0.020189218	0
283	2610	0.012644531	0
283	2990	0.011085461	0
283	1999	0.027560275	0
283	484	0.094088525	1
283	2717	0.015260585	0
283	2827	0.022282675	0
283	2676	0.025180368	0
283	2371	0.017877616	0
283	1529	0.018956812	0
283	1535	0.009411709	0
283	95	0.012291173	0
283	2098	0.02485995	0
283	2115	0.019906826	0
283	2851	0.01581471	0
283	2644	0.021716679	1
283	2538	0.021095246	0
283	1150	0.008846423	0
283	3064	0.009959703	0
283	3022	0.020242913	0
283	1774	0.015939446	0
291	2371	0.01730753	0
291	2717	0.011718937	0
291	2371	0.015031958	0
291	197	0.010994267	0
299	197	0.018358473	0
299	2203	0.03259382	0
299	449	0.02545595	0
299	1079	0.09976042	0
299	253	0.008037091	0
299	2538	0.034356207	1
299	95	0.0140657555	0
299	2990	0.0130506605	0
299	2919	0.019017907	0
299	2615	0.01390262	0
299	2717	0.020277876	0
299	2740	0.0490363	0
322	923	0.010325015	0
322	2717	0.01073291	0
322	2371	0.009055136	0
322	423	0.027163863	0
322	197	0.009003271	0
322	197	0.01064843	0
326	2140	0.03388805	1
326	2851	0.03267914	0
326	2115	0.040208295	0
326	2371	0.033603057	0
342	1774	0.01072849	0
342	484	0.05366335	0
342	942	0.014776075	1
342	3025	0.008060886	1
342	833	0.0143353185	0
342	95	0.006875955	0
342	2354	0.0015652239	0
342	330	0.0014843824	0
342	2676	0.011995608	0
342	2610	0.007224893	0
342	2538	0.009870992	0
342	1121	0.008860968	0
342	2115	0.010070108	0
342	531	0.010110167	0
342	2230	0.01806259	0
342	1804	0.007552426	0
342	2641	0.013114308	0
342	2820	0.011874458	0
342	2371	0.009816378	0
342	2740	0.018710535	0
342	3062	0.0135667045	0
342	2990	0.00580802	0
342	2140	0.011956562	0
342	2150	0.011443832	0
342	2851	0.008607073	0
342	675	0.0064695617	0
342	2095	0.015037133	0
342	3022	0.011560024	0
345	923	0.027164469	0
345	330	0.0024761388	0
345	897	0.015922597	0
345	822	0.011423002	0
345	1305	0.020827461	0
345	2176	0.016743384	0
345	2203	0.026041327	0
345	2964	0.0060980534	0
345	2676	0.024296194	0
345	3063	0.016797535	0
345	2754	0.017749837	0
345	2150	0.020768661	0
345	937	0.013155523	0
345	173	0.00614892	0
345	2577	0.014598072	0
345	2666	0.006485086	0
345	228	0.059894793	0
345	316	0.046144653	0
345	689	0.005805889	0
345	1625	5.130039e-05	0
345	2360	0.0065956274	0
345	2820	0.024996446	0
345	2371	0.030131076	0
345	888	0.008571279	0
345	1980	0.011704482	0
345	1774	0.013950606	0
345	2851	0.016444057	0
345	1370	0.0012068627	0
345	2982	0.0212897	0
345	1445	0.04083251	0
345	3128	0.020432752	0
345	2740	0.03533895	1
345	1541	0.016183455	0
345	2354	0.0027578322	0
345	48	0.027101018	0
345	2610	0.012926983	0
345	1535	0.008369294	0
345	2140	0.015562026	0
345	1079	0.07837149	0
345	1508	0.0040003066	0
345	2451	0.013014186	0
345	2827	0.024233768	0
345	458	0.019591093	0
345	1197	0.0061761206	0
345	842	0.014616843	0
345	2162	0.012777256	0
345	3022	0.017681893	0
345	229	0.021664679	0
349	2371	0.04619748	0
349	2140	0.027650585	0
352	2483	0.0017335708	0
352	2150	0.013835448	0
352	1245	0.011186873	0
352	2371	0.013199474	0
352	2703	0.01456615	0
352	2740	0.02543424	1
352	2820	0.01819252	0
352	2641	0.017023	0
352	458	0.007189447	0
352	2610	0.010029566	0
352	2115	0.013808851	0
352	122	0.0063633537	0
352	2676	0.017567761	0
352	2870	0.011669712	0
352	1804	0.009206708	0
352	484	0.0745092	0
352	3022	0.016213965	0
352	833	0.017484564	0
352	2827	0.017192792	0
352	2140	0.015295426	0
352	675	0.010093841	0
352	316	0.02045928	0
352	2095	0.019870775	0
352	2538	0.014666114	0
352	2230	0.022388289	0
352	850	0.016639484	1
352	330	0.0020910057	0
352	1150	0.0068819295	0
352	1476	4.3362437e-05	0
352	3108	0.0040340084	0
352	2644	0.01571648	0
352	2754	0.006650071	0
352	294	0.009092317	0
352	700	0.008788899	0
352	95	0.008638573	0
352	1121	0.014142923	0
352	531	0.01603776	0
352	2851	0.012734603	0
352	437	0.01618861	0
352	3062	0.017588934	0
352	2990	0.008666054	0
352	1240	0.045353398	0
352	2203	0.010879372	0
352	5	0.011771385	0
352	1749	0.011316112	0
352	2354	0.00211775	0
352	942	0.018218966	0
352	1774	0.012212257	0
375	2739	0.017350728	0
375	1904	0.00926744	0
375	3022	0.01759166	0
375	1999	0.019170497	0
375	2851	0.018537018	0
375	2140	0.01404061	0
375	95	0.009207377	0
375	2371	0.015150566	0
375	488	0.014397498	0
375	888	0.007937998	0
378	1240	0.056917336	0
378	173	0.0062192352	0
378	1079	0.07376024	0
378	2827	0.023078328	0
378	316	0.02307276	0
378	1121	0.017968053	0
378	2150	0.01920295	0
378	1197	0.0059244884	0
378	2140	0.012973573	0
378	95	0.009629655	0
378	2371	0.026124308	0
378	2641	0.017557412	0
378	2676	0.019196864	0
378	2851	0.017729381	0
378	1915	0.008681262	0
378	1445	0.021366434	0
378	2354	0.002673892	0
378	458	0.012316125	0
378	330	0.0022848153	0
383	2371	0.02690128	0
383	2851	0.021357255	0
383	2203	0.035655722	0
383	2676	0.030563917	0
383	2230	0.040757418	0
383	2823	0.004381278	0
383	3022	0.029008714	0
383	2371	0.026397936	0
383	1150	0.0144824395	0
383	484	0.12893617	0
383	833	0.030463526	0
383	531	0.02590681	0
383	5	0.02113685	0
383	1774	0.020698024	0
383	3025	0.017275112	0
383	122	0.020658663	0
383	2115	0.024998112	0
383	2703	0.02565566	0
383	2641	0.030966321	0
383	2754	0.022056	0
383	2140	0.026818808	0
383	3062	0.032667257	0
383	2610	0.017153887	0
383	1749	0.018663265	0
383	3064	0.013874703	0
383	700	0.015232855	1
383	2740	0.04552443	0
383	2538	0.025867065	0
383	1476	0.00011593625	0
383	95	0.016043894	0
383	1240	0.14312129	0
383	1804	0.016989252	0
383	746	0.014302981	0
383	2823	0.0037665302	0
383	2851	0.020871842	0
383	2741	0.0042017433	0
383	3022	0.025289863	0
383	2115	0.025367172	0
383	2740	0.046569955	0
383	95	0.014533974	0
383	3064	0.012264077	0
383	1804	0.014697963	0
383	2703	0.028451523	0
383	1681	0.020596648	0
383	1537	0.021283703	0
383	2371	0.024582507	0
383	2140	0.02295026	0
383	3025	0.016184868	0
383	2644	0.02733249	0
383	2717	0.018755103	0
383	3062	0.03103243	0
383	484	0.12551436	0
383	2641	0.028703228	0
383	967	0.019780887	0
383	2538	0.028631207	0
383	888	0.012200177	0
383	1999	0.030972479	0
385	1052	0.0177084	0
385	3007	0.020384211	0
385	2287	0.013034242	0
385	2140	0.023801459	0
385	1542	0.025914242	0
385	2411	0.022806697	0
385	937	0.02085301	0
385	1079	0.11473284	0
385	888	0.013812468	0
385	1370	0.002391598	0
385	1774	0.021679582	0
385	3022	0.026880268	0
385	2490	0.053740326	0
385	173	0.00991052	0
385	2851	0.027184106	0
385	1723	0.035455775	0
385	317	0.02328976	0
385	2848	0.048746042	0
385	1494	0.009296947	0
385	1457	0.057495758	0
385	1644	0.033878565	0
385	321	0.019995559	0
385	2697	0.03819953	0
385	1871	0.025905939	0
385	1804	0.02073601	0
385	960	0.036618948	0
385	1177	0.0146419685	0
385	2098	0.035935458	0
385	421	0.003168933	0
385	1508	0.0068035093	0
385	125	0.024637433	0
385	1547	0.017675161	0
385	851	0.024047514	0
385	2730	0.013376049	0
385	1704	0.021973845	0
385	1518	0.027848296	0
385	611	0.004555995	0
385	1475	0.07256007	0
385	2676	0.034440916	0
385	196	0.024660634	0
385	1445	0.040536363	0
385	1004	0.02839121	0
385	953	0.019507812	0
385	3134	0.042428736	0
385	1760	0.018687725	0
385	3159	0.04727755	0
385	433	0.0076048044	0
385	2176	0.032610927	0
385	113	0.0058999276	0
385	1873	0.008111746	0
385	2984	0.03598672	0
385	330	0.0041095978	0
385	3105	0.08154225	0
385	1569	0.015112449	0
385	206	0.027636427	0
385	2742	0.00991499	0
385	2540	0.013125273	0
385	1619	0.008451211	0
385	3114	0.032563295	0
385	78	0.05377626	0
385	2241	0.010851438	0
385	32	0.015118952	0
385	168	0.008241919	0
385	184	0.021292647	0
385	3047	0.026370095	0
385	2193	0.007769795	0
385	3050	0.017526193	0
385	2702	0.0049757566	0
385	202	0.039763995	0
385	2577	0.021346867	0
385	2747	0.015266733	0
385	1170	0.013741991	0
385	2610	0.021657867	0
385	675	0.020151744	0
385	2644	0.028326213	0
385	1532	0.033531338	0
385	2990	0.01605287	0
385	1197	0.009983033	0
385	350	0.023660265	0
385	2371	0.037423167	0
385	3142	0.027918136	0
385	315	0.017245233	0
385	2327	0.028577331	0
385	3045	0.018381137	0
385	3063	0.031248573	0
385	2095	0.03774679	0
385	850	0.030953813	0
385	200	0.059050683	0
385	358	0.012205236	1
385	2376	0.044908773	0
385	1402	0.026122129	0
385	1150	0.019743826	0
385	1040	0.05062453	0
385	1882	0.012673145	0
385	1533	0.027592728	0
385	1685	0.0059837266	0
385	2210	0.010062386	0
385	924	0.024066664	0
385	1638	0.057394836	0
385	3062	0.03131361	0
385	1149	0.00380785	0
385	1333	0.015166256	0
385	2485	0.041151628	0
386	2577	0.01811564	0
386	960	0.03161822	0
386	2820	0.029238008	0
386	1445	0.040376253	1
386	460	0.0019518844	0
386	2411	0.020332467	0
386	1774	0.019432055	0
386	1079	0.1008464	0
386	1757	0.0025703155	0
386	850	0.028450845	0
386	2641	0.026543112	0
386	2371	0.035891946	0
386	1627	0.0066396752	0
386	1121	0.022849748	0
386	2140	0.020840647	0
386	2150	0.027135395	0
386	484	0.10886858	0
386	1804	0.019428384	0
386	2990	0.0146582415	0
386	531	0.026594242	0
386	95	0.014688175	0
386	330	0.0035256993	0
386	3022	0.025197005	0
386	1383	0.063390315	0
386	2610	0.01919762	0
386	2095	0.032633256	0
386	2851	0.024148304	1
386	2676	0.029244065	0
386	1681	0.02364467	0
386	2450	0.010374014	0
386	2740	0.042193085	0
386	1180	0.009540852	0
396	2360	0.005064372	0
396	2851	0.012820786	0
396	1774	0.009963758	0
396	1445	0.015165793	0
396	1079	0.054902654	0
396	2014	0.0046038656	0
396	2140	0.010471758	0
396	173	0.0043504275	0
396	2676	0.015012308	0
396	2371	0.020882796	0
396	1475	0.031010473	0
396	361	0.012500408	0
396	2813	0.009574359	0
396	2697	0.017297177	0
396	2438	0.0028879575	0
396	1508	0.0030728506	0
396	2610	0.008931009	0
396	1535	0.0059677693	0
396	78	0.01937901	0
396	2360	0.004293358	0
396	937	0.0098028025	0
396	3158	0.006577453	0
396	315	0.0068717552	0
396	2676	0.014167704	1
396	2042	0.007313907	0
396	622	0.009589474	0
396	2641	0.015848156	0
396	1767	0.03215036	0
396	1774	0.012856132	0
396	2140	0.014573235	0
396	184	0.008955154	0
396	1383	0.039769124	0
396	2115	0.011899094	0
396	3063	0.012723295	0
396	2098	0.016572928	0
396	2577	0.00866775	0
396	2376	0.018069416	0
396	960	0.016104348	0
396	3128	0.015893357	0
396	2371	0.011542318	0
396	2851	0.010340018	0
396	675	0.00808763	0
396	3050	0.007406066	0
396	897	0.010168798	0
396	1197	0.004006326	0
396	2848	0.027812507	0
396	3022	0.013007426	0
396	585	0.011221465	0
396	1619	0.003279002	0
396	851	0.010680388	0
396	1387	0.003858951	0
396	2964	0.004735481	0
396	2411	0.009684419	0
396	2747	0.0062866095	0
396	2982	0.008148499	0
396	113	0.0026377484	0
396	721	0.020613426	0
396	888	0.0055919476	0
396	173	0.004104679	0
396	1547	0.0075626182	0
396	1180	0.0044293012	0
399	850	0.016658025	0
399	2610	0.009518889	0
399	484	0.059109397	0
399	1774	0.015249804	0
399	3064	0.007853057	0
399	2140	0.016458284	0
399	1915	0.0061195674	0
399	2676	0.013643558	0
399	95	0.008355008	0
399	2851	0.011244258	0
399	1180	0.004854272	0
399	2740	0.020814775	0
399	3022	0.014769947	0
399	2371	0.012963918	1
400	2371	0.022269936	0
400	2115	0.023209559	0
408	2676	0.03194924	0
408	1774	0.011016397	0
408	1150	0.008209056	0
408	2371	0.01734677	0
408	2851	0.01767459	0
408	2641	0.023295159	0
408	95	0.011386052	0
408	2610	0.013147942	0
408	2354	0.0026092613	0
408	3022	0.019206071	0
408	2140	0.016759021	0
408	2827	0.021579795	0
418	2647	0.024826791	0
418	2641	0.026545983	0
418	448	0.025060028	0
418	1537	0.023899112	0
418	2851	0.023798859	0
418	851	0.02098713	0
418	1804	0.012297154	0
418	1121	0.028430738	0
418	3025	0.016688397	0
418	449	0.023541942	0
418	1535	0.010835076	0
418	675	0.01903582	0
418	2717	0.019689368	0
418	95	0.013333513	0
418	3022	0.019740358	0
418	184	0.016310234	0
418	2682	0.025648998	0
418	3062	0.0279176	0
418	2813	0.018208086	0
418	1619	0.006447226	0
418	2740	0.04831741	0
418	2741	0.0036168776	0
418	645	0.024125392	0
418	2360	0.0064373557	0
418	2990	0.011962203	0
418	2150	0.017267553	0
418	833	0.025511418	0
418	1383	0.053841807	0
418	1150	0.011428905	0
418	942	0.028720448	0
418	2371	0.01877036	0
418	361	0.017441602	0
418	330	0.0024752615	0
418	488	0.019175814	0
418	1904	0.016439546	0
418	2115	0.02583073	0
418	2823	0.0026167624	0
418	1341	0.033722304	0
418	2739	0.024623852	0
418	1353	0.02350861	0
418	2703	0.033449795	0
418	2820	0.045975484	1
418	888	0.010517423	0
418	484	0.09790408	0
422	1774	0.019829504	0
422	3064	0.014028278	0
422	2641	0.028420677	0
422	5	0.020467624	1
422	833	0.031438623	0
422	2990	0.014759169	0
422	1749	0.02000787	0
422	3108	0.00683977	0
422	1245	0.019683775	0
422	122	0.010328474	0
422	3022	0.028333249	0
422	2150	0.022762831	0
422	700	0.015514796	0
422	942	0.03324518	0
422	2538	0.024785904	0
422	2754	0.010332832	0
422	2827	0.030759161	0
422	1150	0.012310406	0
422	2610	0.017230976	0
422	1542	0.028020699	0
422	675	0.018667383	0
422	1804	0.016065076	0
422	2676	0.029405052	0
422	2851	0.022141498	0
422	850	0.02642672	0
422	95	0.01491079	0
422	484	0.12005363	0
422	2740	0.043747988	1
422	2140	0.025650261	0
422	3025	0.018302862	0
422	316	0.03019095	0
422	2483	0.0028681376	0
422	458	0.011136166	0
422	531	0.027950954	0
422	2115	0.024028627	0
449	2647	0.018167391	0
449	184	0.01493498	0
449	5	0.013482525	0
449	330	0.0023256263	0
449	488	0.015374802	0
449	1353	0.019809995	0
449	3062	0.021179212	0
449	2870	0.014492741	0
449	3025	0.013836203	0
449	2371	0.0159204	1
449	316	0.022833792	0
449	1999	0.020626675	0
449	484	0.09602056	0
449	1383	0.043997575	0
449	2682	0.018709818	0
449	2741	0.0031250373	0
449	1904	0.011153818	0
449	746	0.01248118	0
449	2641	0.020789847	0
449	1867	0.02582677	0
