user_id	rec_items	rec_predictions
3019	[1314, 1849, 1271, 2593, 1495, 2011, 515, 465, 2731, 1732, 467, 1038, 725, 867, 574, 385, 862, 1109, 1911, 1824, 2382, 1862, 2687, 2602, 689, 758, 1234, 2776, 1284, 1944, 2340, 1541, 1079, 926, 704, 2167, 213, 257, 1847, 1022, 1599, 1159, 1183, 838, 231, 642, 1772, 1727, 925, 785, 1161, 2467, 131, 971, 1091, 61, 1322, 172, 1285, 1301, 639, 1392, 7, 2362, 1682, 410, 667, 1633, 1788, 56, 1799, 200, 1260, 1658, 2122, 750, 274, 2490, 1302, 346, 1256, 978, 2269, 1458, 522, 1942, 81, 383, 2586, 1306, 24, 15, 525, 938, 508, 2772, 500, 826, 1450, 1218]	[5.7034216, 5.3863735, 4.6828914, 3.8170228, 3.7459679, 3.6741138, 3.6439066, 2.8515193, 2.78887, 2.7676077, 2.7225447, 2.5556278, 2.53248, 2.442237, 2.439087, 2.3893232, 2.2258024, 2.2222977, 2.2155464, 2.1192868, 2.0457175, 1.9131705, 1.8607639, 1.8576548, 1.5283529, 1.4707701, 1.3129584, 1.2895944, 1.2824512, 1.2303437, 1.1956991, 1.123922, 1.1090769, 1.104522, 1.0961714, 1.0605164, 1.043237, 1.0125483, 0.99503404, 0.9603206, 0.94584113, 0.9253559, 0.8611439, 0.8325522, 0.7771449, 0.75462556, 0.6546696, 0.6500476, 0.64796543, 0.5970125, 0.55648315, 0.4869392, 0.47159052, 0.46929193, 0.45718208, 0.39677215, 0.3890964, 0.28635854, 0.26873255, 0.21731102, 0.19115125, 0.18413378, 0.182448, 0.102274746, 0.0008689761, -0.0019256324, -0.0056455135, -0.16769981, -0.19562435, -0.20230846, -0.2459701, -0.25280878, -0.25414783, -0.2658946, -0.29871154, -0.3181287, -0.43014103, -0.45050126, -0.4526022, -0.51404214, -0.54116344, -0.56777555, -0.6040982, -0.62729037, -0.74973047, -0.77580535, -0.82362413, -0.878858, -0.94993794, -0.96894526, -0.99469954, -1.1360732, -1.145183, -1.4004432, -1.401496, -1.4221932, -1.4672754, -1.584197, -2.0342658, -2.1364589]
3019	[2364, 2348, 1221, 106, 431, 2230, 2801, 1287, 1960, 1485, 1649, 967, 556, 659, 1834, 2607, 1619, 90, 1636, 1789, 2419, 2526, 1737, 2406, 1335, 2475, 2632, 2125, 2343, 2776, 1089, 2290, 1731, 1036, 1969, 1651, 1590, 838, 2709, 496, 1111, 648, 569, 2386, 141, 1129, 1354, 1890, 2035, 1907, 2799, 1661, 2796, 1724, 1156, 699, 2781, 2631, 2221, 585, 179, 984, 303, 855, 1484, 2513, 1379, 674, 581, 1316, 2762, 481, 1966, 1777, 688, 2001, 2278, 1792, 1617, 2445, 379, 2134, 2149, 1681, 1773, 2107, 351, 1714, 16, 2543, 2802, 762, 2144, 2311, 80, 2142, 937, 353, 1398, 1489]	[7.033359, 6.507072, 6.3225822, 5.069831, 4.5000544, 4.203351, 4.19676, 3.8039768, 3.3000982, 3.2166662, 2.96004, 2.8802354, 2.6877344, 2.4340844, 2.1905394, 2.163299, 2.1588826, 2.0294533, 1.9143037, 1.8743179, 1.8630788, 1.7622721, 1.7128628, 1.6480843, 1.6448834, 1.5278622, 1.5229282, 1.4175289, 1.3697021, 1.2895944, 1.255699, 1.2242973, 1.1993575, 1.078664, 0.99674594, 0.9131826, 0.85489225, 0.8325522, 0.82672083, 0.8020928, 0.8014233, 0.7958468, 0.7193544, 0.6811326, 0.5647154, 0.54924047, 0.5332089, 0.5140023, 0.48505008, 0.47099864, 0.40135533, 0.3771289, 0.35161754, 0.30929738, 0.19002536, 0.17624524, 0.14617461, 0.13158765, 0.07986534, 0.05780974, 0.057574913, 0.022436023, 0.019729644, -0.002111271, -0.06545997, -0.11470696, -0.15003401, -0.29983807, -0.31433862, -0.33762485, -0.34352756, -0.41535783, -0.47865874, -0.5192072, -0.65832263, -0.6873741, -0.7668778, -0.7901312, -0.8231394, -0.82351255, -0.8512604, -0.916883, -0.9174939, -0.92065847, -1.0473158, -1.093192, -1.1719768, -1.1792262, -1.196934, -1.2014428, -1.2589326, -1.3422599, -1.508528, -1.5734153, -1.6348836, -1.6547778, -1.7810128, -1.7889119, -1.9734877, -2.015079]
3019	[431, 1277, 2230, 276, 359, 612, 2407, 2054, 2800, 1255, 2254, 1136, 1927, 2259, 1712, 2705, 2294, 2413, 1831, 2745, 2588, 1757, 895, 2295, 819, 2475, 1308, 2082, 2059, 2499, 1883, 454, 198, 1278, 1567, 677, 2766, 2340, 1750, 575, 1470, 1419, 1022, 1155, 248, 1647, 563, 823, 388, 155, 2075, 1389, 1050, 1177, 32, 2358, 800, 1548, 1872, 907, 1980, 1804, 1832, 761, 1232, 361, 1941, 105, 2791, 2539, 2807, 1682, 1991, 338, 62, 2197, 2032, 2469, 1148, 1027, 1570, 1113, 2015, 2176, 641, 1857, 2131, 2569, 2664, 899, 1420, 687, 171, 2736, 1975, 833, 1446, 2311, 2509, 757]	[4.5000544, 4.2227736, 4.203351, 3.9795945, 3.7105944, 3.6455789, 3.5565174, 3.2576323, 3.0929685, 3.0139089, 2.9750047, 2.8420281, 2.7940016, 2.7850313, 2.7396226, 2.6402862, 2.4355388, 2.3033946, 2.2687294, 1.962246, 1.8914578, 1.7127581, 1.6658771, 1.5881109, 1.5310557, 1.5278622, 1.5017345, 1.4823908, 1.4784722, 1.4405628, 1.4390486, 1.4221569, 1.3607408, 1.3542181, 1.3069954, 1.2721368, 1.249919, 1.1956991, 1.1696972, 1.146359, 1.016986, 1.0097651, 0.9603206, 0.9583336, 0.82737434, 0.8149197, 0.8134118, 0.761765, 0.7599764, 0.7573433, 0.692447, 0.62988436, 0.6243868, 0.6121138, 0.5758258, 0.55334324, 0.5472922, 0.50949687, 0.4164411, 0.3842004, 0.38067603, 0.37155688, 0.37103024, 0.29739052, 0.29274863, 0.2897269, 0.22310196, 0.19149321, 0.1593312, 0.030485839, 0.024894789, 0.0008689761, -0.055559486, -0.08732876, -0.087410495, -0.18063909, -0.26897478, -0.31967986, -0.32461005, -0.39036727, -0.43880475, -0.455558, -0.46202677, -0.5451227, -0.61156005, -0.6533469, -0.74117017, -0.7651405, -0.7800201, -0.865462, -0.98029655, -1.1117471, -1.1721036, -1.2955626, -1.4031999, -1.4049568, -1.4311552, -1.5734153, -2.0269036, -2.6768987]
3019	[470, 1405, 1057, 2647, 1432, 50, 1127, 2562, 368, 2259, 527, 2746, 1641, 385, 2289, 2484, 491, 1796, 2217, 1521, 2697, 2570, 2589, 945, 2632, 2261, 1798, 1276, 682, 1976, 1915, 994, 1729, 2103, 2072, 2088, 1744, 1426, 601, 563, 1704, 596, 1425, 1688, 1794, 1462, 972, 2369, 79, 188, 792, 1152, 283, 1005, 2528, 1542, 2248, 2026, 1663, 1434, 2099, 1564, 140, 2421, 469, 179, 2531, 1991, 2580, 1262, 2574, 558, 750, 2322, 858, 2567, 1697, 1699, 1098, 118, 1233, 2690, 395, 502, 587, 2445, 1482, 2617, 651, 1736, 2314, 536, 1913, 1493, 2311, 915, 1007, 2701, 883, 604]	[8.377182, 5.294285, 4.0631332, 3.5493133, 3.368883, 3.352455, 2.866715, 2.8622832, 2.8409371, 2.7850313, 2.7181613, 2.5158067, 2.4693031, 2.3893232, 2.366122, 2.3614144, 2.3315625, 2.3241277, 2.2785125, 2.2778935, 2.1689277, 2.0586827, 1.8260707, 1.6107299, 1.5229282, 1.4978273, 1.3142529, 1.2569039, 1.2445831, 1.2402872, 1.2052665, 1.1921058, 1.1890378, 1.1247939, 1.1229285, 1.0758758, 0.98744184, 0.9734613, 0.96148324, 0.8134118, 0.81308264, 0.7995015, 0.736524, 0.72658783, 0.68654954, 0.55405945, 0.5394162, 0.49889353, 0.46427563, 0.45691156, 0.43258876, 0.42429012, 0.35904992, 0.33197996, 0.3089516, 0.28703266, 0.2649194, 0.23760945, 0.21721277, 0.20040055, 0.18733823, 0.17522866, 0.14332029, 0.096904784, 0.0863097, 0.057574913, 0.014876515, -0.055559486, -0.22234778, -0.28601253, -0.30275956, -0.31209135, -0.3181287, -0.36426976, -0.4087871, -0.41554493, -0.51317513, -0.5624453, -0.5711882, -0.59530413, -0.6598329, -0.6642163, -0.68639046, -0.69478977, -0.69806826, -0.82351255, -0.9332578, -0.97032475, -1.0251796, -1.1674672, -1.1988312, -1.22242, -1.2597806, -1.2919439, -1.5734153, -1.6656128, -1.7677603, -1.799643, -1.8546762, -1.8643268]
3019	[2688, 2203, 637, 1061, 2063, 2019, 2450, 2126, 2431, 1917, 423, 1582, 2041, 867, 2294, 267, 850, 961, 1120, 73, 1488, 2721, 1547, 2644, 1410, 1931, 241, 779, 1371, 2023, 2292, 1292, 454, 1238, 662, 404, 550, 2262, 2582, 2167, 1847, 1713, 697, 1111, 722, 2397, 243, 1918, 1228, 800, 2369, 1206, 195, 940, 1375, 2796, 1842, 646, 2168, 2714, 1597, 615, 1803, 2171, 2584, 607, 870, 2056, 747, 2197, 254, 1496, 2434, 2373, 744, 64, 548, 2346, 2269, 374, 2255, 970, 1979, 99, 1174, 941, 1984, 1560, 2543, 488, 2330, 841, 500, 2198, 301, 334, 126, 1430, 2535, 1807]	[7.3308024, 6.1535954, 6.012052, 4.51835, 4.1181893, 4.008724, 3.8671646, 3.8193583, 3.6192703, 3.452265, 3.018693, 2.6891093, 2.4744062, 2.442237, 2.4355388, 2.3570163, 2.0824938, 2.0200315, 1.9661447, 1.9589615, 1.9514642, 1.9397624, 1.8848188, 1.7827125, 1.7062635, 1.6628226, 1.633774, 1.626503, 1.5862386, 1.4432596, 1.4428024, 1.4319937, 1.4221569, 1.305425, 1.2481165, 1.1721157, 1.1337068, 1.092006, 1.064586, 1.0605164, 0.99503404, 0.91062176, 0.83290875, 0.8014233, 0.76579195, 0.6594133, 0.63093406, 0.6122045, 0.6059229, 0.5472922, 0.49889353, 0.4948952, 0.45504767, 0.4381518, 0.3603417, 0.35161754, 0.34294844, 0.30478796, 0.30248144, 0.23279333, 0.2201215, 0.21171784, 0.21149063, 0.106990576, 0.053530023, 0.04064946, 0.018035173, -0.013484776, -0.04353267, -0.18063909, -0.23424467, -0.23590164, -0.23973921, -0.38332352, -0.39720362, -0.43593863, -0.5253132, -0.56651276, -0.6040982, -0.74938166, -0.7561919, -0.84319466, -0.88253284, -0.94591004, -0.95743567, -0.9792551, -1.1314918, -1.1392325, -1.2014428, -1.226553, -1.2280635, -1.3118169, -1.4672754, -1.6111504, -1.6822133, -1.8753597, -1.9079955, -2.044371, -2.0603933, -2.5236912]
3019	[1826, 475, 2684, 2647, 969, 390, 2159, 723, 1408, 2704, 2815, 116, 1104, 661, 1867, 2578, 266, 592, 2679, 1037, 2557, 572, 191, 1881, 2347, 1544, 404, 749, 425, 627, 324, 1290, 955, 1898, 358, 2417, 461, 1161, 1683, 1558, 973, 742, 1407, 1270, 1661, 365, 2461, 2307, 615, 1721, 872, 1523, 1355, 2405, 2784, 1594, 151, 2291, 767, 1503, 2122, 1424, 1643, 287, 929, 580, 2083, 227, 683, 2033, 692, 953, 2245, 2381, 374, 2673, 2498, 2321, 379, 824, 1579, 383, 1293, 1225, 1230, 933, 171, 2620, 1637, 316, 1288, 1957, 500, 991, 418, 1192, 582, 705, 2535, 426]	[5.5622363, 5.317438, 4.545861, 3.5493133, 3.5267408, 3.4076967, 3.2837467, 3.2594016, 2.9609408, 2.8944893, 2.3160715, 2.2772694, 2.2763796, 2.2224061, 2.1336212, 1.9731308, 1.9503789, 1.7233472, 1.6190039, 1.5633665, 1.5201311, 1.3867655, 1.3462348, 1.296041, 1.2803571, 1.238947, 1.1721157, 0.9291856, 0.9191201, 0.88813907, 0.8219262, 0.768839, 0.7588513, 0.7507787, 0.71771395, 0.68083614, 0.58555686, 0.55648315, 0.48043412, 0.47699648, 0.44444317, 0.415582, 0.39665592, 0.39468032, 0.3771289, 0.29480776, 0.25055328, 0.21713234, 0.21171784, 0.15711118, 0.13369444, 0.08577606, 0.06755388, -0.012060642, -0.15062802, -0.15249869, -0.18899623, -0.22965005, -0.23965615, -0.24892132, -0.29871154, -0.31705204, -0.32560235, -0.38232905, -0.43361694, -0.46683908, -0.4784357, -0.4978066, -0.53114593, -0.5390158, -0.57701844, -0.6152559, -0.6189953, -0.66196275, -0.74938166, -0.7588483, -0.77878785, -0.79962224, -0.8512604, -0.8697398, -0.8757139, -0.878858, -0.9233583, -1.0092764, -1.059, -1.073644, -1.1721036, -1.2009065, -1.2539961, -1.2722255, -1.3314255, -1.356607, -1.4672754, -1.5517738, -1.620628, -1.8585, -1.8889623, -1.9063799, -2.0603933, -3.24116]
3075	[1139, 911, 2692, 1917, 2723, 1547, 2039, 1974, 482, 531, 1600, 1910, 1898, 69, 2492, 931, 1567, 373, 2244, 2401, 1508, 2665, 1411, 2069, 2065, 1915, 1883, 2489, 193, 1406, 2009, 2074, 1092, 345, 2541, 367, 2522, 1972, 2133, 2556, 1228, 578, 2784, 1756, 1468, 1395, 1048, 1482, 2513, 2308, 658, 451, 2153, 2539, 605, 1400, 1739, 869, 2558, 172, 2581, 1891, 2097, 516, 1787, 218, 739, 835, 2611, 1030, 995, 1735, 1418, 1357, 678, 105, 2432, 2573, 1308, 344, 1225, 2249, 1554, 1073, 126, 2586, 537, 2654, 1981, 740, 1613, 1561, 420, 1019, 2575, 31, 1248, 2529, 1985, 1825]	[6.2155623, 6.0601273, 4.951793, 4.815575, 4.538078, 3.4245095, 3.2763407, 3.2285812, 3.2135026, 3.1235886, 3.068707, 2.8832312, 2.7425232, 2.6634235, 2.4229574, 2.414782, 2.079575, 1.8957009, 1.8706639, 1.834077, 1.7583945, 1.7356914, 1.632571, 1.4746264, 1.4710051, 1.4075388, 1.3669236, 1.3154033, 1.2858987, 1.2662995, 1.2386227, 1.212725, 1.1670051, 1.1187363, 1.098921, 1.0397788, 0.9797955, 0.9583372, 0.91827416, 0.9139029, 0.85872924, 0.71547353, 0.71351266, 0.7129638, 0.67704725, 0.6160048, 0.46066457, 0.4471203, 0.4387393, 0.43566787, 0.40081918, 0.3642205, 0.35621074, 0.30585355, 0.24186724, 0.20665085, 0.20036067, 0.16161913, 0.15993613, 0.15038896, 0.10924393, 0.033716276, -0.012641758, -0.04361099, -0.06623592, -0.07528094, -0.12899423, -0.14377668, -0.15127149, -0.1747471, -0.2084324, -0.22862703, -0.23605052, -0.33094054, -0.37422878, -0.3844369, -0.40813804, -0.42176458, -0.47090736, -0.53861326, -0.57731706, -0.5994531, -0.6336993, -0.66709757, -0.78614134, -0.80232096, -0.808791, -0.8207096, -0.8384626, -0.87783873, -0.91686904, -0.9248279, -0.94378537, -0.97014, -1.0619379, -1.1909862, -1.4580265, -1.5124345, -1.7183775, -2.2107031]
3099	[603, 967, 18, 1792, 1245, 327, 968, 705, 2317, 912, 1555, 1946, 106, 137, 381, 1203, 1311, 868, 1645, 2719, 2369, 415, 648, 931, 1371, 2360, 2405, 1293, 443, 602, 617, 696, 2344, 419, 949, 686, 185, 1968, 558, 2777, 437, 2781, 2688, 1305, 1745, 2691, 2646, 48, 1037, 116, 2075, 70, 932, 189, 1579, 1058, 2415, 826, 2607, 1956, 1306, 969, 44, 1317, 2751, 495, 2186, 171, 1708, 2677, 2787, 282, 512, 668, 193, 2422, 40, 53, 60, 1042, 1685, 1407, 1674, 1179, 1073, 1395, 2620, 117, 81, 779, 1814, 1532, 164, 487, 1680, 1992, 607, 2485, 1386, 283]	[6.17181, 4.8034816, 4.541765, 4.0061703, 3.6453872, 3.403736, 2.7967072, 2.666379, 2.591066, 2.5193617, 2.2519917, 2.2506292, 2.2257137, 2.1725218, 2.162647, 2.161677, 2.0978584, 1.9824926, 1.9423189, 1.866936, 1.722684, 1.6832713, 1.5357425, 1.4958386, 1.48723, 1.4710928, 1.3967395, 1.2863841, 1.148984, 1.0387475, 1.0325596, 0.9723776, 0.9185298, 0.86914885, 0.8169534, 0.75651467, 0.6645665, 0.6618931, 0.6408819, 0.6068908, 0.5945245, 0.5658756, 0.51877, 0.5132383, 0.5073791, 0.47129112, 0.45687672, 0.40858695, 0.3939762, 0.32778394, 0.295722, 0.29098377, 0.21272296, 0.20920588, 0.20211439, 0.19550648, 0.18715909, 0.18662299, 0.14479128, 0.1298239, 0.11643699, 0.11456087, 0.074054115, 0.025503512, -0.07172667, -0.16022952, -0.16937783, -0.19010264, -0.20240194, -0.24273224, -0.27821174, -0.35357815, -0.3615899, -0.38082564, -0.40297577, -0.4277706, -0.4580602, -0.46496406, -0.5308982, -0.7090684, -0.7194483, -0.7246707, -0.7386324, -0.74237156, -0.7666821, -0.7786262, -0.83094406, -0.9350839, -0.96727276, -0.97277075, -1.0132967, -1.0175053, -1.1307774, -1.1517057, -1.1739191, -1.2252485, -1.2494385, -1.3149419, -1.3262193, -1.8378832]
3099	[2578, 1414, 714, 280, 1850, 799, 1727, 2534, 2489, 1851, 2115, 337, 556, 110, 1595, 1701, 1996, 128, 834, 508, 776, 2123, 2112, 1280, 147, 1410, 1840, 1667, 443, 1463, 1842, 2210, 2541, 2146, 1362, 689, 2716, 2231, 2638, 1168, 533, 202, 1610, 396, 2153, 1296, 1938, 2294, 371, 1644, 2138, 1423, 456, 1614, 474, 853, 2300, 2353, 222, 2274, 1477, 2323, 1116, 1980, 763, 1265, 800, 801, 2385, 2454, 445, 2105, 897, 1476, 743, 377, 440, 1757, 2245, 2015, 308, 2193, 1024, 678, 779, 513, 216, 4, 1185, 2016, 832, 2142, 8, 2116, 1707, 1854, 330, 155, 2653, 917]	[5.847226, 4.942294, 3.8901205, 3.7790906, 3.3531675, 3.1921973, 2.9150763, 2.4815876, 2.4400408, 2.4374967, 2.3311026, 2.2243772, 2.1743345, 2.1437526, 2.1287744, 2.1226158, 1.9248827, 1.7883608, 1.6722376, 1.6472952, 1.575684, 1.5721327, 1.5092167, 1.337717, 1.2824025, 1.2345115, 1.2162409, 1.1699443, 1.148984, 1.1382767, 1.0033717, 0.9065492, 0.9032284, 0.88530195, 0.8558796, 0.8161072, 0.75751865, 0.754118, 0.73481953, 0.7288301, 0.7048254, 0.66549814, 0.55468047, 0.54987353, 0.53708726, 0.4832717, 0.26581043, 0.25580508, 0.21038091, 0.20896538, 0.12477919, 0.09233235, 0.09117837, 0.05737795, 0.024657354, -0.009051412, -0.028489992, -0.1161521, -0.12103081, -0.13220549, -0.24129651, -0.2680447, -0.39729542, -0.4133324, -0.43399084, -0.44978547, -0.5300832, -0.5724313, -0.5769978, -0.5881416, -0.63738465, -0.6446893, -0.72118706, -0.75727475, -0.76567334, -0.7841513, -0.8222539, -0.86941755, -0.87859607, -0.8806387, -0.88803864, -0.904728, -0.9502334, -0.9547454, -0.97277075, -0.9839814, -0.99402076, -0.9969692, -1.0422833, -1.0445107, -1.0686268, -1.1669936, -1.1802028, -1.2001071, -1.2599181, -1.2735689, -1.5844028, -1.610071, -1.7065184, -2.028233]
3136	[1393, 1766, 2460, 1103, 2158, 2676, 278, 1433, 860, 1632, 2123, 2091, 1529, 2624, 1041, 148, 1197, 1994, 2569, 2205, 1165, 261, 1756, 637, 708, 1448, 428, 2509, 1662, 1497, 2257, 1250, 1493, 1824, 2135, 639, 605, 1968, 987, 701, 1409, 1040, 955, 1780, 869, 988, 1344, 1809, 30, 2365, 1143, 2178, 1007, 939, 1514, 2334, 1616, 2379, 1317, 2632, 1834, 228, 164, 2076, 1936, 2386, 823, 399, 1030, 440, 1419, 443, 2339, 1325, 702, 426, 2795, 555, 615, 2197, 168, 2274, 64, 504, 980, 2501, 245, 44, 1601, 1913, 150, 744, 1063, 1148, 1750, 1548, 253, 2358, 1970, 1570]	[4.2744575, 3.335882, 3.2408803, 3.0334942, 2.9045014, 2.353719, 2.332167, 2.2474084, 2.111514, 2.0331378, 1.9487658, 1.873253, 1.8530357, 1.5975364, 1.5453722, 1.4489192, 1.4070549, 1.4048622, 1.3936017, 1.3238542, 1.28968, 1.2196722, 1.2096827, 1.1778426, 1.1709177, 1.044819, 1.0421102, 1.0397063, 1.0251027, 0.8956742, 0.83299416, 0.79122597, 0.7865533, 0.7815284, 0.77269185, 0.75268716, 0.7414107, 0.6515038, 0.6424342, 0.59710777, 0.58388144, 0.56595236, 0.37445298, 0.36672956, 0.35406756, 0.33983168, 0.32231024, 0.3132565, 0.28737605, 0.22482058, 0.2195923, 0.18877932, 0.18548682, 0.1389896, 0.0934228, 0.073077865, 0.06425681, 0.040856972, 0.040176198, -0.05193855, -0.063607305, -0.078015275, -0.083648026, -0.10329563, -0.15544546, -0.16270673, -0.20266032, -0.22589326, -0.25311047, -0.2562809, -0.26063025, -0.26186386, -0.34176195, -0.40773815, -0.41048872, -0.415654, -0.45576245, -0.49030626, -0.52184016, -0.5338576, -0.53960603, -0.5454911, -0.5470564, -0.646542, -0.6467644, -0.66224045, -0.7424369, -0.80426323, -0.83086634, -0.84238225, -0.86533916, -0.9142221, -1.0417988, -1.0434022, -1.0968027, -1.1607811, -1.1931547, -1.2732632, -1.3997452, -1.7394878]
3139	[2155, 2723, 907, 1833, 2448, 230, 392, 1492, 698, 1623, 2291, 2459, 108, 2205, 2416, 381, 272, 697, 1282, 1334, 2059, 1890, 2207, 1446, 526, 1612, 2188, 279, 937, 1793, 1463, 539, 2796, 862, 963, 2717, 1652, 538, 2306, 2621, 1874, 874, 398, 203, 795, 1524, 2194, 1698, 1031, 1147, 635, 1762, 724, 2747, 70, 2152, 1019, 652, 1305, 568, 1574, 370, 2746, 2420, 872, 1396, 2646, 306, 315, 2374, 2750, 484, 594, 752, 996, 259, 2389, 1030, 1549, 869, 976, 368, 2182, 440, 1928, 1846, 1025, 2245, 1663, 513, 2327, 2305, 986, 2653, 1192, 1263, 2323, 435, 1048, 1386]	[5.0081844, 4.581436, 4.346753, 3.801012, 3.6573563, 3.5083282, 3.429247, 3.2273796, 3.1426568, 3.0504246, 3.0147297, 3.0039597, 2.8597286, 2.5884411, 2.4951937, 2.483462, 2.4170432, 2.2794423, 2.1653078, 2.0254836, 1.9767268, 1.9714421, 1.9656031, 1.9341986, 1.8796772, 1.8586488, 1.734401, 1.7059566, 1.6452469, 1.60148, 1.5913432, 1.4720608, 1.4479828, 1.425622, 1.3956182, 1.3858739, 1.3751063, 1.3703247, 1.3318958, 1.2989587, 1.2602108, 1.2239419, 1.2027912, 1.1685884, 1.1348928, 1.0790236, 1.0430057, 0.9825492, 0.9507741, 0.86346066, 0.81464434, 0.7872313, 0.7835444, 0.6228114, 0.60890627, 0.6020588, 0.580356, 0.52595997, 0.506956, 0.49483836, 0.3995318, 0.3870275, 0.38010457, 0.36447576, 0.33806038, 0.3025372, 0.29325414, 0.22583337, 0.19388255, 0.13171391, 0.04743699, -0.09638092, -0.16717371, -0.17340994, -0.18199173, -0.24019828, -0.2792552, -0.31941885, -0.32331228, -0.32558227, -0.34040976, -0.39104334, -0.3931422, -0.44308186, -0.49943125, -0.53578734, -0.62324196, -0.7570143, -0.7840018, -0.79311466, -0.820096, -0.9011762, -0.91294515, -0.971544, -1.0001769, -1.0394001, -1.0511224, -1.2098491, -1.2203445, -1.5869678]
3161	[1796, 2800, 2158, 1600, 106, 1340, 741, 1053, 1710, 2165, 7, 2590, 2782, 43, 2772, 1039, 1175, 1745, 1111, 1915, 149, 2462, 161, 2344, 2495, 1131, 2098, 2108, 294, 1359, 2812, 1943, 2602, 224, 245, 1045, 350, 2274, 602, 215, 1646, 1479, 2386, 919, 2556, 1873, 995, 1233, 2683, 957, 2397, 1922, 1885, 100, 1720, 1769, 2265, 1229, 757, 1721, 764, 306, 2257, 2415, 1433, 2390, 1496, 611, 1979, 2152, 349, 1374, 1222, 2758, 87, 421, 848, 1450, 1137, 1476, 1728, 2170, 2209, 680, 1846, 1023, 678, 1020, 877, 2303, 1580, 941, 1126, 2498, 311, 1248, 2029, 246, 2287, 671]	[6.644855, 5.9000335, 5.366777, 4.945942, 4.3430223, 4.1189594, 4.0088835, 3.6823297, 3.552857, 3.4424627, 2.7239199, 2.437101, 2.3992274, 2.0906923, 2.0539885, 2.0186408, 1.9177829, 1.8746184, 1.8558176, 1.8101068, 1.8003242, 1.7899604, 1.779144, 1.691161, 1.641818, 1.5553808, 1.5363796, 1.5010376, 1.4997337, 1.4849573, 1.4617512, 1.3906705, 1.2306178, 1.1020093, 1.0211961, 0.9739294, 0.9650667, 0.86498755, 0.76822615, 0.728693, 0.69086516, 0.6261483, 0.5769218, 0.47713897, 0.406953, 0.39374968, 0.3805014, 0.3604278, 0.331673, 0.21960376, 0.20494527, 0.100065075, 0.08918686, 0.08041046, 0.054209277, 0.028421998, 0.026805453, -0.033911668, -0.072258115, -0.17215681, -0.1752513, -0.20428093, -0.2133935, -0.3234802, -0.33518475, -0.34977478, -0.37318912, -0.3922343, -0.39608657, -0.4206977, -0.42956513, -0.46682492, -0.51334786, -0.6077273, -0.74489206, -0.7572176, -0.82927597, -0.85081774, -0.8727605, -0.88802016, -0.918477, -0.95669556, -1.0296023, -1.0703446, -1.2164478, -1.2609744, -1.2777227, -1.5028268, -1.6814679, -1.7004837, -1.772884, -1.8004118, -1.8023889, -1.8318318, -1.8838308, -2.113967, -2.194436, -2.2891917, -2.4379404, -3.0128064]
3161	[2392, 42, 187, 2424, 2054, 1327, 72, 475, 554, 849, 1325, 289, 1440, 685, 1653, 1060, 1642, 468, 2133, 709, 99, 563, 689, 1002, 452, 373, 1863, 1990, 989, 2145, 1514, 735, 1237, 285, 2349, 2338, 1027, 1159, 2459, 1244, 369, 1629, 1425, 1261, 921, 566, 1321, 2388, 643, 1934, 1552, 2437, 247, 2744, 1318, 1276, 288, 1040, 632, 2385, 2467, 957, 2664, 2632, 2733, 63, 367, 357, 1316, 1030, 2581, 2375, 1743, 1330, 1418, 944, 1404, 92, 2320, 1086, 20, 1395, 724, 1663, 1063, 1473, 701, 40, 388, 2064, 2110, 1049, 136, 1965, 2141, 704, 1243, 471, 2720, 1194]	[8.593737, 6.3071036, 5.765045, 5.301067, 4.5308485, 3.9220881, 3.8014429, 3.7639503, 3.607716, 3.5815125, 3.3196487, 3.211278, 3.140533, 3.1193998, 3.078559, 2.9420516, 2.9053614, 2.7865965, 2.6975706, 2.595215, 2.547944, 2.531281, 2.4161687, 2.3475268, 2.293982, 2.2273927, 2.11274, 1.9911132, 1.9865514, 1.7263076, 1.7244155, 1.7008568, 1.5622197, 1.5507436, 1.4693866, 1.3276736, 1.3110842, 1.1266372, 1.1015186, 1.0962418, 1.0869943, 0.9824152, 0.9816669, 0.9344272, 0.88046503, 0.74606407, 0.727983, 0.68310827, 0.6633469, 0.65086764, 0.6289624, 0.54524094, 0.52067554, 0.46775818, 0.4506632, 0.40028277, 0.36693412, 0.32814807, 0.27856514, 0.2652235, 0.26011577, 0.21960376, 0.20762865, 0.17172837, 0.10608827, 0.076530926, -0.032358173, -0.12591177, -0.17404398, -0.1950116, -0.23204269, -0.2612764, -0.2995991, -0.35943264, -0.45848417, -0.4751857, -0.54416835, -0.5527983, -0.5817703, -0.584627, -0.6286793, -0.63844943, -0.6462529, -0.6497928, -0.70218194, -0.7670444, -0.8129139, -0.82218075, -0.8962967, -1.0304657, -1.2899934, -1.3186421, -1.3466034, -1.3677747, -1.6745936, -1.73998, -1.751307, -1.8842039, -2.1831236, -2.354384]
