user_id	rec_items	rec_predictions
4745	[1421, 515, 1314, 2377, 1227, 176, 2063, 1675, 1369, 2536, 96, 397, 1062, 197, 2337, 166, 1652, 1294, 120, 1711, 1136, 549, 1592, 326, 1225, 2661, 1343, 638, 1056, 1582, 152, 1522, 1698, 424, 177, 994, 2394, 289, 1437, 2756, 1683, 2097, 765, 1546, 168, 2182, 2477, 1692, 2399, 1354, 9, 2701, 2698, 427, 1936, 2406, 2775, 718, 615, 2015, 590, 139, 2220, 2736, 881, 142, 1327, 2686, 361, 559, 2580, 2746, 1848, 1908, 1776, 406, 1312, 666, 490, 2270, 1052, 1160, 2121, 477, 134, 2801, 867, 1694, 1098, 1226, 2432, 2677, 749, 2673, 571, 1570, 1767, 2415, 2230, 904]	[1.8381307, 1.4759145, 1.2535819, 0.9487393, 0.8729118, 0.7814392, 0.76572376, 0.7434484, 0.7381747, 0.7150434, 0.5840879, 0.5806325, 0.57870215, 0.54278713, 0.5307156, 0.50502044, 0.4691272, 0.45719475, 0.44168246, 0.43936825, 0.35658634, 0.29536548, 0.26287448, 0.24807116, 0.2062323, 0.1841406, 0.17803663, 0.1414774, 0.10941519, 0.085010536, 0.08398451, 0.07477157, 0.07190739, 0.06896877, 0.04888261, 0.031213574, 0.011236761, -0.039429024, -0.052111708, -0.053533643, -0.060034834, -0.07299337, -0.09562102, -0.1412985, -0.17208394, -0.17637481, -0.19666189, -0.21057834, -0.21503854, -0.22322316, -0.2457333, -0.25873795, -0.25922632, -0.2761705, -0.27652663, -0.28582728, -0.3116955, -0.31652844, -0.3237316, -0.3287172, -0.32910824, -0.33562633, -0.3438611, -0.34870952, -0.3513872, -0.35354638, -0.3704254, -0.38199356, -0.38202196, -0.40132698, -0.41616318, -0.43896282, -0.4445247, -0.46195495, -0.4872175, -0.49251413, -0.5230711, -0.52549666, -0.5463857, -0.5475181, -0.5656145, -0.56765735, -0.57195145, -0.576707, -0.583761, -0.6061357, -0.6093144, -0.61872977, -0.62938374, -0.6550208, -0.66084546, -0.6663642, -0.67876935, -0.6809065, -0.7400194, -0.7483532, -0.86628693, -0.89461803, -0.94371104, -1.1316162]
4745	[1917, 1771, 2155, 266, 1880, 2655, 1995, 602, 2761, 2435, 820, 2321, 499, 1738, 307, 2019, 2644, 1508, 2012, 1231, 454, 1298, 265, 2503, 850, 1940, 1273, 2594, 2026, 1760, 1379, 2617, 1135, 295, 899, 1171, 1151, 102, 404, 1383, 1212, 943, 369, 2085, 1633, 843, 104, 372, 631, 2412, 2519, 1133, 1645, 1947, 2498, 962, 2098, 1994, 941, 1003, 1688, 1239, 2271, 393, 2630, 2607, 1550, 4, 1671, 1026, 358, 2162, 801, 882, 1585, 202, 1739, 2497, 2131, 1042, 2441, 1160, 608, 2567, 2569, 2677, 1346, 1523, 1854, 937, 1996, 2349, 1709, 37, 571, 319, 1620, 762, 2142, 641]	[2.3894057, 1.5805931, 1.1964555, 1.1850877, 1.065571, 1.0653837, 1.0274725, 0.8066871, 0.69939154, 0.6032494, 0.57492274, 0.5510975, 0.53179973, 0.46414617, 0.44509497, 0.3878863, 0.23640844, 0.23573874, 0.22834998, 0.19754192, 0.14342554, 0.13484353, 0.1330617, 0.124449275, 0.10509641, 0.098312035, 0.08467454, 0.0835535, 0.035396464, 0.026686229, 0.01284492, 0.0033906214, -0.0026561022, -0.0058459044, -0.040913418, -0.08615643, -0.112618245, -0.13615969, -0.15950598, -0.1620383, -0.16206574, -0.19061047, -0.19447336, -0.21519583, -0.22874537, -0.2638209, -0.26785737, -0.2732151, -0.2770755, -0.28612238, -0.29340512, -0.29748237, -0.30434722, -0.32447577, -0.32508984, -0.33075848, -0.33759958, -0.34362194, -0.34760827, -0.35297698, -0.3601545, -0.3695517, -0.37686285, -0.37852556, -0.38050354, -0.385047, -0.40000704, -0.4102912, -0.43780595, -0.44764152, -0.45360446, -0.48807484, -0.49114043, -0.49138364, -0.52838147, -0.53016883, -0.53635603, -0.53741974, -0.5376754, -0.55016536, -0.55747116, -0.56765735, -0.5734938, -0.60425377, -0.6088127, -0.6663642, -0.6728339, -0.67716277, -0.69719124, -0.70106876, -0.7070758, -0.7166289, -0.71978843, -0.7289082, -0.7400194, -0.7569213, -0.8836808, -0.9103309, -0.9294133, -1.142873]
4751	[2214, 1364, 2109, 911, 1203, 1376, 1167, 2019, 709, 199, 2272, 1072, 247, 2448, 2218, 706, 1255, 1093, 1796, 1615, 299, 2262, 2449, 2602, 1657, 1522, 1279, 2684, 1129, 1135, 1417, 265, 520, 853, 1818, 103, 283, 1780, 803, 1184, 1753, 1389, 2163, 1111, 826, 2807, 858, 1241, 547, 2468, 370, 1225, 2198, 77, 1128, 2298, 34, 1477, 571, 2213, 396, 2518, 1717, 1345, 2454, 1258, 1984, 2547, 2223, 1842, 2023, 11, 320, 660, 2303, 405, 471, 2529, 87, 2570, 2129, 230, 1164, 1357, 1006, 2581, 1631, 95, 2651, 428, 1994, 1018, 959, 2811, 915, 2142, 235, 2536, 53, 2360]	[3.982757, 3.8637087, 3.5594745, 3.5205426, 3.3468454, 3.2563927, 2.9372606, 2.3864155, 2.385491, 1.8309393, 1.7608595, 1.6811831, 1.6368003, 1.4209051, 1.3700597, 1.3025651, 1.2702457, 1.1773006, 1.0852777, 1.0848674, 1.07319, 1.0402613, 0.9787451, 0.9389386, 0.837097, 0.7728945, 0.53233504, 0.29638353, 0.16057485, 0.13595033, -0.110450774, -0.17940134, -0.26888236, -0.28088054, -0.33222955, -0.33324876, -0.34185633, -0.3585912, -0.44164282, -0.44647223, -0.45500624, -0.47178498, -0.50007296, -0.57749295, -0.6043358, -0.63393855, -0.64388907, -0.64420575, -0.6758398, -0.680133, -0.71420753, -0.77721083, -0.78072196, -0.78270876, -0.78955144, -0.79591, -0.80050987, -0.8033086, -0.8176912, -0.84017915, -0.8428307, -0.85447204, -0.8637681, -0.87867177, -0.880985, -0.8972732, -0.96595204, -0.98151994, -0.99945056, -1.0584908, -1.0804209, -1.1516147, -1.1713421, -1.1787428, -1.199575, -1.2061768, -1.2627794, -1.3322601, -1.3523333, -1.3946487, -1.4132171, -1.6195254, -1.6294101, -1.6952565, -1.723702, -1.7490972, -1.7506416, -1.7530959, -1.7602732, -1.791475, -1.8757503, -1.9297142, -1.9636664, -2.0715632, -2.2120967, -2.342608, -2.3454118, -2.3619847, -2.6269627, -3.9851882]
4758	[2203, 2610, 1289, 591, 2462, 562, 397, 240, 2425, 2068, 2722, 840, 1789, 1946, 2705, 303, 1119, 1972, 1964, 1656, 1326, 754, 1654, 1667, 1514, 441, 2719, 1056, 1366, 1304, 844, 2016, 1002, 1022, 351, 396, 2629, 669, 1597, 1169, 2169, 2179, 2521, 2504, 920, 369, 1004, 1134, 1531, 2147, 1885, 979, 1379, 1601, 1318, 1990, 937, 2526, 705, 365, 888, 2192, 865, 1425, 2326, 2064, 1896, 139, 1749, 662, 1740, 2696, 939, 60, 1884, 2245, 1865, 2062, 56, 35, 2200, 1214, 1317, 2021, 917, 2658, 2049, 2640, 1434, 1772, 2281, 1697, 2057, 2085, 1767, 2572, 577, 1476, 2166, 2501]	[4.6843667, 3.2726228, 2.792642, 2.5099225, 2.4569244, 2.2159185, 2.1736836, 1.9497259, 1.7764906, 1.4002534, 1.3862679, 1.1426902, 0.95178527, 0.944241, 0.80233127, 0.68253857, 0.6809622, 0.572772, 0.5423521, 0.21728085, 0.21065375, 0.18514648, 0.16526726, 0.15990435, 0.11730422, 0.051306035, 0.04649648, 0.042623222, 0.0027908087, -0.0026861876, -0.047566086, -0.07994793, -0.09725353, -0.15709679, -0.18286791, -0.20538765, -0.2171841, -0.25129226, -0.25147572, -0.27585274, -0.2913108, -0.30620492, -0.3489393, -0.38536042, -0.406633, -0.4408016, -0.45203495, -0.4541102, -0.45452955, -0.48068166, -0.4866606, -0.51002735, -0.5325608, -0.5717681, -0.6103467, -0.62884647, -0.6648323, -0.67693496, -0.6777589, -0.6779653, -0.68085074, -0.69113576, -0.6920904, -0.7361281, -0.7610182, -0.7786353, -0.78913003, -0.7997659, -0.8061371, -0.8399456, -0.8967217, -0.9204585, -0.99408126, -0.99711066, -1.0099227, -1.011488, -1.0129608, -1.0198495, -1.0341023, -1.0503492, -1.0750061, -1.0804423, -1.1325859, -1.1415777, -1.160898, -1.1950011, -1.2525624, -1.2655196, -1.2899401, -1.3373961, -1.33868, -1.3717023, -1.4394225, -1.4623904, -1.4827651, -1.5961566, -1.6288342, -1.6912812, -1.9701004, -2.2389843]
4776	[2219, 1995, 2462, 2532, 1698, 2407, 1763, 1367, 69, 1725, 644, 328, 276, 1127, 177, 2790, 1864, 2581, 2138, 1732, 2187, 1299, 1852, 1871, 1485, 1428, 259, 252, 1556, 4, 1659, 1094, 160, 2427, 2621, 1934, 1523, 139, 2029, 2518, 2122, 2380, 44, 1762, 2136, 2142, 887, 2311, 542, 1358, 1052, 2809, 615, 563, 1532, 2286, 1811, 513, 1830, 2528, 171, 545, 2716, 524, 1810, 268, 2022, 1210, 151, 1487, 832, 1736, 2356, 1707, 2539, 346, 111, 1955, 1413, 283, 1063, 2327, 652, 2288, 2542, 2631, 294, 236, 462, 1948, 1971, 893, 1781, 2464, 798, 2615, 1197, 254, 1216, 2]	[3.8267934, 3.446115, 2.3099852, 2.292942, 2.2701426, 1.9540144, 1.77859, 1.7701182, 1.7682494, 1.7345663, 1.6937306, 1.6849235, 1.5684704, 1.4661514, 1.3419244, 1.3281063, 0.76581943, 0.7336335, 0.6901367, 0.65213966, 0.49305964, 0.24364758, 0.15538526, 0.028096348, 0.00040602684, -0.047365397, -0.10877753, -0.23157623, -0.23773858, -0.25213987, -0.28342956, -0.2876619, -0.31743377, -0.34564304, -0.36362076, -0.3924616, -0.44123578, -0.5010228, -0.508389, -0.5524341, -0.5748352, -0.6637715, -0.67667246, -0.7043925, -0.711486, -0.72749317, -0.7450733, -0.7518131, -0.7539792, -0.8010477, -0.93789893, -0.9432436, -1.0365397, -1.0792736, -1.085959, -1.1452324, -1.1497955, -1.1534684, -1.1609454, -1.1900597, -1.1901228, -1.1984389, -1.2210504, -1.227188, -1.2294849, -1.2411453, -1.2438318, -1.2842548, -1.3327516, -1.3414433, -1.350702, -1.3682333, -1.3776536, -1.4271783, -1.439034, -1.4511015, -1.493021, -1.515788, -1.5516005, -1.5595968, -1.5622634, -1.5753311, -1.6759648, -1.6831375, -1.7019668, -1.7137604, -1.7524765, -1.8082314, -1.9444802, -2.0153806, -2.0302105, -2.0927055, -2.0940812, -2.1392078, -2.1549118, -2.1607113, -2.176338, -2.319211, -2.406552, -2.7843754]
4776	[2800, 967, 1507, 2681, 1880, 2571, 529, 1529, 1275, 2505, 836, 927, 1090, 2449, 1725, 644, 2369, 1057, 881, 1710, 1718, 384, 1820, 705, 2126, 403, 860, 847, 204, 2587, 2739, 2218, 1335, 2816, 1256, 2026, 1104, 667, 120, 2747, 1279, 2797, 4, 484, 2079, 160, 2786, 2176, 1384, 1875, 17, 1936, 662, 246, 648, 704, 2732, 2771, 976, 2628, 1114, 2670, 2115, 2815, 784, 51, 1068, 1933, 1192, 81, 1560, 334, 1381, 229, 1266, 2174, 2544, 802, 646, 829, 1874, 510, 669, 1553, 2353, 412, 88, 2667, 873, 2812, 1873, 2193, 2339, 1848, 1223, 1496, 651, 533, 2393, 2234]	[4.685231, 4.1495605, 3.197645, 3.0587344, 2.8425882, 2.8243604, 2.5388875, 2.3987935, 2.3961458, 2.2684538, 1.8961422, 1.8447138, 1.8208067, 1.8205355, 1.7345663, 1.6937306, 1.5930989, 1.4740654, 1.2184291, 1.1923727, 1.1589303, 1.1345198, 1.12752, 1.0803595, 0.96802163, 0.911852, 0.72120607, 0.5455565, 0.4284318, 0.40302363, 0.31970406, 0.2868505, 0.27142376, 0.20401841, 0.12375787, 0.09613035, 0.07823837, -0.005585462, -0.06843752, -0.08454031, -0.18643445, -0.2238707, -0.25213987, -0.2658048, -0.31495366, -0.31743377, -0.38264298, -0.4317065, -0.471504, -0.51729167, -0.5447619, -0.6256255, -0.6604729, -0.7669176, -0.7768289, -0.79018724, -0.8144274, -0.8182548, -0.83864415, -0.8498516, -0.85633194, -0.87560225, -0.886588, -0.9043338, -0.94723815, -0.97552276, -0.9819849, -1.0127516, -1.0634482, -1.0763063, -1.0997003, -1.1467118, -1.1895093, -1.1975238, -1.2019655, -1.2329187, -1.2580205, -1.2680597, -1.3000519, -1.4123161, -1.4198294, -1.4701583, -1.5545523, -1.5752761, -1.639965, -1.6422457, -1.6646593, -1.6870651, -1.7161279, -1.7266611, -1.7423064, -1.7865111, -1.7907732, -1.938174, -1.9684088, -2.031, -2.1389248, -2.5155609, -3.072613, -3.8919277]
4813	[1498, 434, 1217, 1000, 1642, 1518, 2282, 2352, 623, 1733, 2588, 2296, 1978, 1010, 2792, 1908, 1448, 1061, 131, 2534, 1922, 502, 2092, 2373, 639, 690, 2143, 963, 2696, 463, 2101, 1848, 1554, 872, 2022, 2630, 2281, 233, 2353, 1414, 2671, 2718, 1175, 449, 228, 1634, 384, 1717, 2580, 2467, 2102, 1252, 1482, 2719, 486, 1431, 275, 1540, 1703, 68, 738, 1135, 2321, 1348, 940, 477, 311, 553, 2175, 972, 1294, 2768, 189, 919, 534, 394, 203, 2584, 1947, 66, 245, 808, 2729, 1836, 1165, 669, 626, 516, 536, 2264, 288, 1161, 55, 457, 2507, 142, 1970, 1199, 524, 1149]	[6.4652605, 5.3294244, 5.134585, 3.9700313, 3.1088333, 3.0172105, 2.8490338, 2.3325193, 1.6627582, 1.4698138, 1.4423051, 1.4416909, 1.4364532, 1.4321047, 1.4284455, 1.2225465, 0.93212366, 0.847745, 0.6790576, 0.6754881, 0.60381776, 0.44566476, 0.35095224, 0.15433899, 0.14674908, 0.11022335, 0.08181107, -0.1404334, -0.25249663, -0.25567985, -0.26261544, -0.28397083, -0.3721946, -0.3774963, -0.3804067, -0.3909892, -0.40362597, -0.47607556, -0.5785109, -0.59571993, -0.6131451, -0.6452528, -0.65599656, -0.6887666, -0.7200135, -0.7317624, -0.75045896, -0.7521862, -0.7957422, -0.8579615, -0.8667549, -0.8698243, -0.8713793, -0.8971173, -0.91877556, -0.9561808, -0.9974216, -1.0067731, -1.0410317, -1.0440795, -1.059104, -1.0782117, -1.0901318, -1.2707208, -1.2828394, -1.3007855, -1.3198758, -1.417857, -1.443287, -1.4894094, -1.4925077, -1.5158532, -1.5477487, -1.5490842, -1.5836034, -1.5876905, -1.6063795, -1.6969635, -1.7031848, -1.7327092, -1.7549596, -1.8427093, -1.9168547, -2.0204256, -2.063126, -2.076999, -2.0845823, -2.1177626, -2.2179043, -2.3246713, -2.443706, -2.4443648, -2.4724376, -2.4891992, -2.540661, -2.5984912, -2.8330228, -2.8697388, -3.3461785, -3.9781442]
4813	[746, 1518, 984, 1511, 1964, 2081, 2790, 1375, 1040, 1917, 1569, 1978, 2462, 1571, 2753, 926, 2302, 2531, 1636, 1178, 2561, 131, 1253, 2613, 386, 588, 333, 1931, 1647, 771, 1994, 605, 2666, 846, 639, 2250, 809, 729, 1607, 1858, 2298, 1047, 344, 1193, 2558, 33, 2688, 251, 1467, 2757, 1030, 2130, 1746, 1617, 2606, 2239, 618, 2808, 1410, 2237, 939, 2667, 254, 2551, 1300, 2355, 2814, 2379, 447, 2573, 1423, 2134, 2456, 602, 1869, 198, 166, 679, 1052, 1830, 2253, 1468, 11, 20, 433, 2000, 805, 1165, 126, 1985, 964, 412, 952, 2012, 2659, 2287, 695, 2207, 1954, 561]	[4.1993723, 3.0172105, 2.8252983, 2.638136, 2.6088533, 2.556823, 2.4398017, 2.4193993, 2.2780867, 2.1040025, 2.0946627, 1.4364532, 1.3937912, 1.1230952, 1.0854996, 1.0332851, 0.96499133, 0.751193, 0.7401934, 0.735538, 0.68391407, 0.6790576, 0.581048, 0.55202353, 0.5143801, 0.44564486, 0.44461304, 0.42277896, 0.39938068, 0.36053425, 0.33690166, 0.30175823, 0.29359484, 0.28594217, 0.14674908, 0.04805672, 0.033382893, 0.028078496, 0.02670388, 0.0061886907, -0.007613063, -0.07529658, -0.17493457, -0.18873677, -0.20635867, -0.31614488, -0.33961198, -0.4331617, -0.44497404, -0.5664327, -0.64051634, -0.75018954, -0.8294008, -0.85882413, -0.8974556, -1.0085818, -1.0215781, -1.0635709, -1.0978457, -1.1137154, -1.1326241, -1.1548889, -1.1668683, -1.197145, -1.2283616, -1.2701966, -1.4306555, -1.4310489, -1.5656239, -1.5732317, -1.5945047, -1.6456654, -1.6684965, -1.7607107, -1.7807667, -1.8007673, -1.8047637, -1.82184, -1.8234701, -1.8271328, -1.841291, -1.8490645, -1.8611404, -1.8670754, -1.9309139, -1.9345272, -2.0371242, -2.063126, -2.0766268, -2.0799472, -2.1594176, -2.1965718, -2.3270996, -2.3927264, -2.5039763, -2.5265396, -2.5613768, -2.9195468, -3.291986, -4.0368357]
4813	[206, 1000, 175, 530, 1887, 2165, 385, 1353, 1578, 65, 1567, 1291, 1577, 2453, 868, 892, 89, 1912, 1008, 1906, 1323, 2442, 2767, 386, 1623, 2481, 180, 391, 2187, 2775, 2171, 956, 1409, 705, 382, 498, 2010, 2209, 2704, 2174, 349, 2752, 1261, 2639, 1400, 877, 1901, 2080, 1940, 116, 1932, 1447, 1301, 1982, 1065, 289, 1363, 1222, 2357, 886, 1829, 801, 351, 1472, 1387, 68, 2161, 2133, 2170, 2300, 693, 1517, 2255, 1740, 1372, 296, 318, 1662, 1947, 679, 2128, 1468, 1589, 950, 398, 75, 1844, 1686, 2605, 800, 1549, 1357, 401, 331, 469, 1316, 1764, 812, 1530, 1336]	[5.0475273, 3.9700313, 3.7362003, 2.9461958, 2.7355924, 2.0896235, 2.0538316, 1.9785789, 1.7839826, 1.444222, 1.3507279, 1.3045144, 1.1864581, 1.179631, 1.1122057, 0.98067635, 0.9596251, 0.72070765, 0.66771287, 0.66462016, 0.6342679, 0.5924239, 0.51471657, 0.5143801, 0.43642747, 0.3934219, 0.3430301, 0.29254633, 0.24569483, 0.21791516, 0.21005686, 0.18230632, 0.13673294, 0.13232127, 0.07040066, 0.03911066, 0.034242928, -0.046098933, -0.30253384, -0.33464852, -0.38631302, -0.38953486, -0.4202086, -0.43705657, -0.4444109, -0.4791505, -0.5026125, -0.5200108, -0.5283205, -0.5332437, -0.53589463, -0.5379082, -0.588377, -0.65315986, -0.69699144, -0.71252364, -0.8352262, -0.8467245, -0.8725589, -0.87406635, -0.8822104, -0.89509964, -0.94010764, -0.95506465, -0.9866373, -1.0440795, -1.0555322, -1.05676, -1.0785996, -1.2211663, -1.2249949, -1.2583858, -1.5212424, -1.5418645, -1.58178, -1.6219722, -1.6434808, -1.6765659, -1.7031848, -1.82184, -1.8227595, -1.8490645, -1.8614082, -1.8657601, -1.8966569, -1.9345572, -1.9655554, -1.9786425, -2.048251, -2.0529902, -2.1061149, -2.1103754, -2.130914, -2.1844985, -2.2723937, -2.4590826, -2.4634652, -2.6605937, -2.9992323, -3.3010976]
4813	[2637, 2336, 907, 610, 479, 1231, 624, 1234, 2743, 2089, 1921, 1733, 646, 1539, 1034, 1783, 1278, 1289, 1474, 2534, 453, 1754, 1761, 1001, 1660, 452, 577, 1911, 2113, 230, 956, 1858, 2545, 353, 677, 2734, 127, 2635, 895, 2252, 2473, 1062, 835, 2491, 1850, 1510, 858, 231, 933, 1565, 2502, 568, 523, 2189, 1634, 789, 1561, 1630, 2360, 417, 466, 1262, 2537, 2230, 2764, 619, 2233, 774, 2317, 811, 760, 57, 159, 2312, 851, 1690, 265, 2094, 1420, 183, 2278, 189, 447, 664, 296, 538, 1159, 1692, 1869, 1468, 1381, 952, 348, 2012, 415, 1161, 570, 244, 114, 1172]	[5.86744, 5.0165515, 3.031775, 2.9886339, 2.5587528, 2.4075012, 2.3895023, 2.351894, 2.1450176, 1.6087835, 1.5460196, 1.4698138, 1.4382607, 1.1517606, 1.0570662, 1.0398554, 1.0255867, 0.9960071, 0.83139825, 0.6754881, 0.6163585, 0.5656345, 0.44515604, 0.39932963, 0.3932153, 0.35769174, 0.33615637, 0.2991022, 0.29661104, 0.27561438, 0.18230632, 0.0061886907, -0.0052295327, -0.08782579, -0.14679423, -0.17923974, -0.19027933, -0.29089004, -0.2969923, -0.30290085, -0.30722755, -0.32279995, -0.39139435, -0.42187044, -0.45433658, -0.5383307, -0.56392884, -0.56907856, -0.5906606, -0.596241, -0.63255924, -0.657058, -0.695488, -0.72455704, -0.7317624, -0.75290877, -0.78754205, -0.7986193, -0.7991328, -0.83364165, -0.83664346, -0.86410856, -0.9137512, -0.9425459, -1.0171874, -1.0699314, -1.0748652, -1.0757148, -1.1139921, -1.1245186, -1.127705, -1.1682786, -1.2181305, -1.2224538, -1.2972418, -1.340423, -1.4028987, -1.4383478, -1.4886549, -1.4963219, -1.5009338, -1.5477487, -1.5656239, -1.5871441, -1.6219722, -1.6911043, -1.6939889, -1.7722782, -1.7807667, -1.8490645, -2.2240252, -2.3270996, -2.3787727, -2.3927264, -2.3982399, -2.4443648, -2.508148, -2.5094762, -3.0881522, -3.5413463]
4861	[1166, 206, 840, 830, 1377, 2159, 2403, 2219, 2431, 2384, 424, 1552, 2789, 2259, 1641, 1941, 1656, 293, 1089, 1642, 2628, 1155, 1757, 779, 122, 2124, 906, 263, 1235, 2173, 800, 1944, 1632, 890, 1926, 2038, 2367, 2672, 2751, 2579, 1131, 1658, 982, 1818, 142, 845, 378, 838, 1300, 1608, 2405, 1180, 1267, 2441, 1549, 2187, 1669, 298, 887, 1878, 1963, 1023, 865, 1332, 2652, 1770, 1823, 399, 893, 2211, 490, 29, 590, 716, 2640, 2508, 808, 1197, 1988, 2701, 1571, 1101, 2146, 1774, 2040, 2157, 526, 78, 694, 2090, 1857, 2515, 1387, 927, 1125, 260, 2412, 1505, 707, 92]	[3.293129, 2.4047287, 2.1621294, 1.6491971, 1.5529631, 1.417685, 0.99550056, 0.9810084, 0.973943, 0.8777168, 0.7079602, 0.5683388, 0.561995, 0.5403671, 0.49450147, 0.30391264, 0.28961793, 0.26052374, 0.25615317, 0.24837998, 0.22474314, 0.20348829, 0.19501252, 0.18128763, 0.16749549, 0.1648261, 0.10846351, 0.036735386, 0.0275357, 0.016377643, -0.01572819, -0.029666558, -0.07354441, -0.08497013, -0.10454097, -0.11984375, -0.1391234, -0.16153483, -0.1658701, -0.19293004, -0.23743309, -0.24546072, -0.25735503, -0.27466294, -0.29374054, -0.31056148, -0.31948692, -0.3285911, -0.33910352, -0.34444118, -0.3662917, -0.3763449, -0.38914958, -0.39511463, -0.4219079, -0.46125358, -0.472066, -0.5137682, -0.5293784, -0.54468733, -0.5583492, -0.56057084, -0.56147087, -0.5844382, -0.59170157, -0.605358, -0.7140076, -0.72217077, -0.7396901, -0.7469238, -0.77371347, -0.79397345, -0.8431365, -0.91804373, -0.991644, -0.9998985, -1.0612473, -1.0643344, -1.0774568, -1.0793064, -1.0819159, -1.1053476, -1.1272738, -1.1368445, -1.150561, -1.1918966, -1.2167014, -1.2301515, -1.2704198, -1.2748477, -1.2822435, -1.2906871, -1.3289031, -1.3455064, -1.3840201, -1.4130716, -1.4591422, -1.5170051, -1.5693376, -1.9144574]
4879	[1963, 1234, 2191, 2586, 1959, 2478, 2625, 1079, 1500, 1020, 2334, 1484, 2755, 132, 728, 2406, 2445, 1114, 200, 524, 1795, 2462, 638, 2034, 859, 1937, 430, 2325, 2756, 923, 907, 2209, 2, 422, 1361, 948, 845, 2535, 2751, 975, 2123, 1016, 1473, 2072, 1279, 2004, 1948, 1989, 2235, 2467, 1636, 2549, 1315, 2167, 1952, 1353, 871, 1890, 360, 1753, 240, 459, 1921, 552, 762, 1847, 1668, 1885, 1466, 1663, 56, 1554, 650, 2284, 2274, 391, 1787, 428, 834, 190, 616, 2120, 285, 2650, 1877, 2573, 2517, 241, 1678, 807, 2392, 2695, 2124, 2111, 2783, 1118, 112, 82, 1585, 180]	[3.3102767, 3.129727, 2.387015, 2.1836166, 1.8378003, 1.7961603, 1.680065, 1.6455383, 1.6132424, 1.4796078, 1.4463463, 1.4442344, 1.2957034, 1.2638626, 1.2590563, 1.2444904, 1.2278218, 1.2144835, 1.1992213, 1.1884546, 1.0122982, 0.9619481, 0.9512919, 0.93821853, 0.910236, 0.8841553, 0.8530601, 0.8472981, 0.8211571, 0.7746154, 0.7377417, 0.68041646, 0.6679728, 0.65605307, 0.6214284, 0.57976943, 0.48957345, 0.4636535, 0.4426854, 0.4091957, 0.38432696, 0.3684892, 0.3626967, 0.35800385, 0.33567113, 0.2966913, 0.29498112, 0.27250597, 0.22629532, 0.20292136, 0.12689254, 0.09469622, 0.086217865, 0.015305288, 0.0038503408, -0.014250159, -0.041320413, -0.06389177, -0.1718305, -0.19627894, -0.22214147, -0.27525505, -0.32232732, -0.33439294, -0.36999005, -0.39160013, -0.3919182, -0.44825232, -0.49981433, -0.5014539, -0.50251955, -0.5063648, -0.59712714, -0.67833567, -0.77274793, -0.7809464, -0.8136713, -0.83774877, -0.88530135, -0.8886067, -1.0278946, -1.0984385, -1.146589, -1.1620274, -1.2780964, -1.2908106, -1.4123175, -1.481285, -1.5534616, -1.5881023, -1.5984237, -1.6327002, -1.6350632, -1.6717441, -1.713598, -1.9211078, -1.9938095, -2.5880547, -2.8342228, -3.0616498]
4890	[817, 482, 175, 751, 2075, 1067, 644, 1340, 2522, 279, 2494, 646, 1695, 2593, 2619, 490, 2701, 1665, 2639, 2634, 376, 1507, 2729, 254, 497, 1392, 2297, 1470, 1287, 1081, 670, 1980, 634, 2327, 2080, 394, 155, 1331, 363, 626, 597, 1250, 2317, 1410, 1086, 684, 2780, 2587, 904, 700, 1821, 941, 2031, 1297, 36, 2527, 964, 1726, 375, 2024, 48, 1713, 80, 2295, 2285, 118, 2642, 1830, 695, 2620, 2708, 303, 798, 122, 149, 1653, 1434, 2436, 1097, 2347, 1361, 500, 1229, 2042, 132, 877, 2752, 157, 2629, 1531, 1381, 1013, 2250, 2515, 2802, 1613, 1988, 325, 942, 579]	[1.9057899, 1.6693821, 1.5842766, 1.5099125, 1.2306368, 0.94692636, 0.7426029, 0.697757, 0.6421654, 0.6220241, 0.47614813, 0.4714396, 0.2787599, 0.23739493, 0.13551442, 0.13145287, 0.10231075, 0.08968644, -0.01969298, -0.027876824, -0.07412132, -0.17529798, -0.1886, -0.20334114, -0.21616727, -0.23289892, -0.27757818, -0.37950814, -0.39366794, -0.40867248, -0.40953544, -0.41327733, -0.4234755, -0.45821598, -0.46501452, -0.47872645, -0.48754695, -0.5377918, -0.5407715, -0.5497036, -0.55067086, -0.55109864, -0.5516306, -0.56441575, -0.5722915, -0.6029775, -0.6072214, -0.6175338, -0.62137634, -0.6349008, -0.6405483, -0.6523158, -0.67419124, -0.70113915, -0.7016639, -0.72419536, -0.74194026, -0.74787104, -0.75004375, -0.76266193, -0.80456084, -0.8077008, -0.8106276, -0.8151355, -0.82402587, -0.82668525, -0.8435868, -0.85086954, -0.85375094, -0.8554332, -0.8709189, -0.874245, -0.9060132, -0.9214637, -0.92429143, -0.92814195, -0.95254064, -0.95429343, -0.9589498, -0.96516013, -0.9753411, -0.97974205, -0.99883103, -1.001184, -1.0024778, -1.0134058, -1.0152059, -1.0827414, -1.200922, -1.2516614, -1.2773829, -1.2778949, -1.3171756, -1.340088, -1.3542618, -1.3731493, -1.4118923, -1.4394734, -1.6031244, -1.6763947]
