user_id	rec_items	rec_predictions
2538	[2163, 1343, 1220, 1532, 255, 1949, 1787, 677, 159, 1803, 2498, 1663, 464, 1900, 1509, 1411, 962, 458, 933, 1814, 2543, 2551, 615, 145, 674, 904, 2567, 2679, 2696, 2588, 472, 226, 2439, 2798, 934, 171, 210, 2586, 908, 544, 635, 2217, 947, 2711, 2636, 1019, 1747, 1463, 2288, 317, 102, 284, 1671, 2451, 1557, 1664, 1123, 669, 2297, 2088, 457, 2756, 2780, 99, 1473, 923, 1595, 1886, 2609, 963, 2285, 1525, 2302, 1272, 2196, 1290, 924, 1571, 2059, 272, 103, 574, 2594, 2519, 1012, 1167, 1246, 839, 1446, 2019, 1111, 1963, 1360, 424, 211, 1090, 1921, 562, 2068, 2450]	[328612.06, 62569.008, 41339.273, -1037.2539, -4748.4624, -23168.826, -31553.64, -33110.477, -60681.363, -70919.37, -76585.97, -78763.14, -82481.945, -88152.63, -88412.72, -89415.09, -92489.28, -136165.8, -140515.11, -149105.9, -156903.28, -160276.3, -170830.05, -177377.25, -190387.94, -193875.4, -205965.08, -207868.78, -241966.88, -246042.4, -251515.03, -253591.22, -254100.11, -259411.34, -262075.75, -273446.72, -273767.5, -291178.12, -291522.62, -312690.4, -337813.06, -340242.03, -343506.66, -375453.44, -377453.25, -390667.84, -417443.62, -445664.47, -450548.75, -453316.47, -467001.66, -498499.7, -501091.84, -513472.56, -522886.56, -526126.9, -559318.25, -566125.9, -569749.06, -574941.4, -604371.7, -629502.75, -629777.75, -644660.44, -659503.56, -668330.2, -709132.25, -711773.3, -724241.75, -734025.3, -769210.2, -787307.0, -813323.1, -913062.44, -997602.9, -1025458.7, -1055436.5, -1154645.5, -1166021.8, -1351914.8, -1367770.9, -1805951.0, -1819194.2, -1904469.8, -1982692.4, -2111059.0, -2770512.5, -2921826.5, -3352576.0, -3926422.5, -3961885.5, -3994331.5, -4422226.0, -4908895.0, -5883551.0, -6260944.5, -8519038.0, -10743362.0, -15094416.0, -21013892.0]
2584	[529, 2562, 2354, 1532, 2630, 1065, 1693, 1026, 2669, 368, 756, 1442, 2142, 1845, 2735, 618, 853, 146, 2132, 2582, 1320, 2379, 545, 1171, 259, 2251, 350, 366, 2766, 1455, 867, 1580, 2300, 2274, 164, 2194, 1840, 2549, 2151, 177, 1422, 1825, 925, 131, 11, 20, 1177, 28, 10, 1147, 1611, 1028, 1327, 1185, 1951, 688, 1647, 533, 2533, 2089, 2127, 834, 1253, 321, 1689, 300, 2191, 2799, 2781, 912, 2082, 516, 646, 26, 780, 2779, 709, 713, 485, 1162, 1642, 2119, 591, 1245, 825, 686, 1623, 2393, 1696, 1275, 1267, 310, 1766, 1001, 243, 161, 431, 644, 1547, 2109]	[1243437.5, 304414.22, 211975.73, 3006.0078, -59647.562, -94023.945, -123917.21, -127867.18, -199504.47, -205185.67, -224627.39, -409413.6, -425126.2, -457650.56, -462484.25, -474941.2, -495108.62, -546788.5, -632702.8, -685671.5, -718365.6, -741927.9, -749262.75, -778875.75, -786409.4, -791756.5, -808170.0, -879404.4, -1047870.1, -1089307.2, -1124250.6, -1186039.5, -1256280.0, -1286688.5, -1331572.2, -1372495.0, -1383686.1, -1618003.4, -1648280.1, -1662107.2, -1739731.0, -1783085.0, -1802564.0, -1834025.5, -1994532.2, -2122076.8, -2241850.5, -2500557.0, -2547975.0, -2717264.2, -2919556.2, -2960625.5, -3067136.5, -3194529.0, -3318608.5, -3330869.5, -3576058.0, -3652025.2, -3710572.5, -3712037.5, -3844831.8, -4003511.2, -4738658.5, -4922408.0, -5150771.0, -5166901.0, -5612341.0, -5862539.5, -5877086.0, -5948831.0, -6172508.0, -6666806.0, -6937213.5, -7928992.5, -8072962.0, -8336598.5, -8511479.0, -10504256.0, -13660526.0, -13741429.0, -13821094.0, -14166514.0, -15457933.0, -16638352.0, -17148308.0, -17532488.0, -18803496.0, -18876478.0, -19244496.0, -20868616.0, -21263130.0, -26171440.0, -26239748.0, -30381156.0, -31758062.0, -34428716.0, -46187944.0, -63312876.0, -174045860.0, -519923970.0]
2588	[2552, 1528, 677, 2718, 2726, 1932, 1858, 448, 2216, 2735, 2755, 1565, 596, 63, 1126, 710, 349, 573, 1633, 1357, 1624, 1051, 1158, 1417, 513, 484, 2575, 31, 1686, 1908, 804, 1368, 2157, 2612, 2124, 1562, 336, 2750, 153, 408, 163, 1367, 797, 557, 1295, 2398, 1747, 341, 1872, 748, 275, 2220, 2135, 155, 859, 1117, 1478, 982, 66, 794, 2490, 2264, 2329, 1689, 1485, 72, 2053, 2046, 120, 2324, 2627, 385, 1887, 1388, 1465, 9, 2494, 1642, 1797, 1043, 753, 479, 958, 1191, 849, 1851, 2100, 1267, 1960, 2424, 2625, 1766, 108, 88, 1906, 1247, 2503, 431, 644, 2225]	[855363.6, -233000.44, -249717.66, -280542.5, -328208.1, -379710.38, -502482.78, -578357.0, -640805.25, -680184.56, -720074.75, -822309.25, -852780.9, -866445.3, -874710.4, -1002149.6, -1078047.4, -1093595.6, -1245455.5, -1248654.8, -1249706.1, -1376556.6, -1392966.6, -1433868.5, -1445205.1, -1455850.2, -1469731.0, -1481677.6, -1483384.8, -1602710.8, -1656911.5, -1689923.5, -1737577.0, -1786082.0, -1884980.9, -1927823.1, -1961419.0, -1977115.0, -2031619.9, -2110536.0, -2576458.0, -2686156.5, -2807725.0, -2810757.5, -2987179.8, -3054929.0, -3079079.0, -3517906.0, -3560364.5, -3780153.0, -3931622.5, -3971878.8, -4008621.5, -4010382.8, -4172271.5, -4213066.5, -4466319.0, -4478645.0, -4582374.0, -5295824.5, -5513475.5, -6271722.5, -6626656.0, -6673666.0, -6794831.5, -6937184.0, -7441951.0, -8183759.0, -8374083.5, -9180604.0, -9562829.0, -9643906.0, -10968745.0, -11133551.0, -12843948.0, -13208206.0, -17471406.0, -17827208.0, -18706784.0, -19100780.0, -19544462.0, -20277034.0, -20704144.0, -22209848.0, -22329338.0, -25074710.0, -27380568.0, -27529570.0, -28242100.0, -29242236.0, -32454560.0, -33812452.0, -34512400.0, -35490800.0, -46800700.0, -49761204.0, -51442468.0, -60925240.0, -81629330.0, -82822360.0]
2596	[2573, 2065, 264, 288, 2093, 2765, 2658, 512, 1932, 1274, 1958, 194, 1297, 466, 618, 1983, 2755, 581, 395, 1674, 458, 2576, 1997, 1839, 933, 2713, 2757, 1464, 2714, 366, 2558, 2286, 1519, 1669, 117, 296, 910, 1120, 2372, 973, 2426, 1631, 1419, 654, 732, 55, 1692, 2352, 1497, 1264, 393, 1177, 1999, 1193, 2395, 1823, 1447, 1527, 2689, 1625, 2760, 688, 2592, 1535, 1982, 2505, 2614, 1602, 1894, 1469, 625, 2794, 1783, 290, 2489, 265, 792, 1280, 385, 196, 1093, 709, 2594, 1175, 507, 585, 2242, 839, 1189, 1576, 2685, 242, 2230, 2003, 1518, 1219, 1247, 2761, 1876, 480]	[247670.28, 103879.22, 72184.8, 7943.459, -63115.273, -153203.02, -181334.78, -207223.5, -210825.97, -242788.14, -284158.9, -286124.88, -288436.5, -327365.03, -355526.72, -407081.03, -414080.0, -435666.28, -436324.6, -448024.38, -532831.0, -545444.4, -545929.25, -582378.1, -593739.1, -601077.5, -615489.06, -617807.0, -620660.94, -652803.2, -661681.4, -719932.25, -819487.25, -875619.7, -896192.6, -904748.56, -908278.94, -946881.25, -972887.4, -1041508.2, -1082177.8, -1086054.0, -1173356.5, -1226321.0, -1321658.0, -1402971.9, -1426869.5, -1436847.0, -1440942.8, -1478147.0, -1572206.6, -1654564.0, -1676115.8, -1853296.9, -1856621.8, -1936700.4, -1954984.9, -1971672.5, -1998118.8, -2115608.2, -2124381.0, -2331625.8, -2530501.0, -2829731.0, -2869144.0, -2946862.0, -3082249.0, -3263242.0, -3290584.5, -3542378.0, -3547811.2, -3600885.0, -4456374.0, -4843964.0, -5164703.0, -5280908.0, -5349206.5, -5385707.0, -5460061.0, -5497959.5, -5874203.0, -6212907.0, -7470409.0, -8174046.0, -8246131.0, -9046052.0, -11907590.0, -12372269.0, -13466703.0, -15086484.0, -15165090.0, -16090914.0, -16692294.0, -17707400.0, -20321738.0, -25586260.0, -28155078.0, -28753978.0, -30598636.0, -44171456.0]
2623	[38, 478, 1608, 1226, 1323, 1532, 772, 2698, 802, 1544, 1536, 1499, 506, 2083, 940, 1242, 466, 2485, 1014, 123, 2574, 2379, 1935, 1778, 2733, 992, 828, 1086, 1505, 1395, 1743, 1455, 2085, 1658, 364, 1686, 1844, 1950, 2653, 2047, 429, 2022, 2206, 2439, 210, 1437, 1966, 855, 425, 1692, 452, 2032, 1138, 972, 2486, 1183, 2035, 1866, 2710, 67, 46, 1141, 1321, 497, 1147, 1068, 2492, 1123, 2064, 1861, 2039, 1100, 2665, 141, 939, 614, 2143, 1898, 2126, 2429, 2055, 2295, 1632, 696, 1280, 409, 1237, 927, 1223, 2774, 713, 948, 1702, 1751, 2743, 1043, 1852, 640, 1800, 746]	[492913.62, 10244.311, 7471.847, 6048.4756, 1757.4043, 787.77246, -2615.514, -17769.328, -17978.89, -18144.16, -18389.092, -19410.39, -21624.445, -21804.94, -22338.857, -23200.201, -29901.781, -37265.766, -38229.38, -42179.46, -46464.926, -47945.46, -49749.57, -50187.207, -50583.203, -55041.836, -58065.156, -59145.85, -60136.28, -65743.17, -66568.26, -70262.33, -73495.48, -73878.734, -74194.23, -74245.445, -75534.58, -75565.45, -76406.28, -81480.34, -87137.914, -91598.46, -93095.695, -94163.54, -101212.31, -108201.28, -118293.22, -119241.78, -123248.55, -124244.09, -124707.2, -126282.03, -128451.84, -128474.59, -141122.9, -143481.73, -147095.44, -152681.62, -157105.5, -157713.6, -162339.78, -162673.9, -164449.78, -174125.47, -175365.52, -185078.62, -188413.28, -206034.78, -212754.16, -225184.06, -257630.02, -272454.44, -285048.94, -299850.38, -305434.34, -359371.44, -361576.4, -377504.5, -395806.34, -419333.66, -422093.3, -432245.94, -440170.3, -448613.94, -469449.44, -509821.53, -538713.9, -578379.56, -594732.44, -661438.2, -677335.1, -734011.56, -840544.4, -856530.44, -895507.94, -957510.3, -1429312.0, -1855761.8, -3697437.5, -4964901.0]
2628	[2487, 1220, 2366, 2432, 2516, 762, 1787, 2718, 1450, 2384, 993, 1697, 316, 185, 2216, 1565, 789, 97, 1033, 2322, 1126, 1935, 2707, 2226, 312, 2251, 1814, 548, 2346, 342, 2051, 1493, 617, 2054, 2085, 2266, 2595, 1669, 1643, 1202, 1648, 60, 765, 514, 1163, 2234, 1107, 1981, 1373, 2783, 1692, 1534, 191, 600, 1177, 222, 84, 67, 1339, 1560, 1735, 2173, 981, 2385, 2800, 390, 2810, 1904, 2683, 1636, 82, 1166, 2089, 2591, 2277, 2794, 2161, 1371, 1377, 2014, 2402, 767, 456, 914, 1291, 1695, 1785, 1888, 286, 485, 958, 2700, 2637, 2106, 1833, 2401, 1032, 746, 2044, 1917]	[698492.75, 518951.25, 383794.06, -27847.05, -44808.633, -137731.97, -307750.22, -362308.56, -397486.9, -614727.25, -623357.9, -676050.4, -714620.75, -845609.75, -887518.94, -1123700.5, -1138074.9, -1190562.8, -1236563.6, -1237339.1, -1279720.6, -1377548.2, -1408199.2, -1435995.2, -1452781.8, -1468797.8, -1586811.8, -1635566.1, -1658879.5, -1701568.0, -1702800.9, -1808759.9, -1915081.2, -2083993.4, -2093057.5, -2156756.2, -2185692.0, -2194567.0, -2358724.0, -2460408.2, -2463314.0, -2508207.8, -2541004.0, -2995934.8, -3006910.2, -3016538.5, -3220002.5, -3285220.0, -3367341.0, -3435079.5, -3568065.2, -3910870.8, -3976903.8, -4038807.5, -4142264.8, -4391822.0, -4414931.0, -4523102.5, -4726526.5, -4736429.5, -4947184.0, -5246037.0, -5274017.0, -5343927.0, -5664369.5, -5755709.0, -5905070.5, -6191464.5, -6217928.5, -6263118.0, -6522332.0, -6551638.0, -6926713.0, -7138375.0, -8374036.0, -8991489.0, -9359122.0, -9603202.0, -10192857.0, -11302316.0, -11940408.0, -12447114.0, -13150337.0, -15406314.0, -16299441.0, -16973892.0, -17091788.0, -17657166.0, -21618582.0, -25110886.0, -29808076.0, -37404892.0, -42789784.0, -46933388.0, -85372200.0, -105090536.0, -131104264.0, -141450940.0, -189157250.0, -728074240.0]
2725	[1204, 467, 1343, 1392, 2516, 731, 2630, 2433, 2231, 1799, 1450, 1932, 420, 1954, 824, 1087, 1556, 2142, 2339, 2384, 919, 2735, 1818, 1875, 123, 204, 2069, 1928, 218, 957, 1549, 996, 952, 1712, 1268, 1236, 429, 41, 330, 658, 158, 2555, 2048, 1809, 2510, 1419, 1841, 2678, 2164, 2584, 692, 2032, 1208, 1130, 1269, 1470, 1500, 48, 1735, 1527, 1147, 2689, 1770, 2721, 2156, 1350, 882, 2326, 1004, 2125, 1165, 2597, 1166, 549, 1253, 554, 127, 2583, 730, 1529, 1348, 1660, 2144, 2611, 110, 1846, 1632, 1299, 104, 1871, 2299, 885, 1465, 1391, 1118, 1852, 1044, 2392, 530, 2523]	[397387.78, 391405.97, 148884.62, 140110.31, -16402.508, -25598.15, -29642.938, -51877.582, -67257.27, -96667.55, -99843.53, -134024.31, -142545.3, -153879.4, -156870.73, -157195.3, -187944.64, -191598.56, -197359.7, -223540.92, -227884.28, -251560.14, -277250.38, -279734.88, -297667.06, -318586.94, -335773.16, -342769.9, -399957.72, -427021.7, -433545.1, -468627.62, -484028.1, -484709.25, -496957.38, -615280.75, -616368.9, -644051.0, -645261.25, -654775.75, -659269.9, -679747.1, -686106.6, -696794.0, -700656.5, -726405.7, -734588.1, -809569.56, -823333.25, -840899.1, -859036.8, -879945.94, -880488.06, -885905.6, -970659.25, -1068152.0, -1135218.4, -1136549.2, -1189348.9, -1207321.5, -1223478.8, -1228667.0, -1243341.2, -1269595.5, -1368492.8, -1427158.0, -1453973.0, -1454705.8, -1492717.2, -1522370.0, -1567092.4, -1942486.8, -1986053.5, -2050477.5, -2149015.2, -2191037.0, -2241976.0, -2298256.2, -2299641.5, -2339541.0, -2391977.5, -2465004.5, -2534302.0, -2574409.8, -2770904.0, -2850857.2, -3089240.5, -3267760.2, -3693849.8, -3724725.8, -4306691.0, -4373907.5, -4477240.0, -5339024.0, -7051564.0, -10031406.0, -15435890.0, -21359128.0, -25607452.0, -26538980.0]
2912	[253, 362, 2323, 2121, 391, 744, 2539, 880, 796, 4, 1428, 1900, 503, 2662, 1182, 2442, 2379, 1319, 2422, 2558, 1807, 1804, 617, 1717, 129, 1662, 546, 1460, 429, 718, 1501, 2555, 1206, 1250, 2549, 654, 1215, 2164, 55, 2374, 2074, 2086, 947, 189, 1878, 1938, 303, 222, 1690, 2710, 2281, 1445, 1805, 2760, 666, 23, 2070, 416, 1302, 147, 1775, 1153, 623, 1537, 1520, 2526, 2490, 2777, 417, 625, 1994, 2600, 2444, 1279, 590, 2014, 1783, 945, 2402, 265, 768, 1899, 1871, 2177, 1995, 1678, 2370, 958, 307, 641, 2608, 1227, 280, 2778, 213, 108, 2414, 1906, 1421, 1057]	[132860.8, -126173.09, -168716.69, -248897.45, -337248.16, -358649.25, -395637.12, -435543.53, -486325.16, -606860.94, -626642.3, -648984.25, -698285.2, -725939.06, -889086.94, -910365.5, -982639.56, -1062031.2, -1084907.1, -1169612.4, -1365059.6, -1377820.0, -1381708.5, -1457876.0, -1462084.8, -1504091.1, -1683809.8, -1768789.4, -1785140.4, -1829177.5, -1874531.5, -1904278.2, -1912066.5, -2019805.8, -2123278.5, -2191427.2, -2384746.8, -2432098.5, -2491384.5, -2529641.2, -2532485.8, -2532912.0, -2556287.5, -2907100.2, -2946423.0, -3026943.0, -3061263.2, -3138017.0, -3213468.5, -3217979.0, -3632524.8, -3755435.5, -3764526.2, -3814620.8, -3815122.2, -3906627.5, -3974358.2, -4126755.5, -4179172.0, -4614613.0, -4705834.5, -4907857.5, -4939140.0, -5262666.0, -5407925.5, -5629351.5, -5682852.5, -5742784.0, -6066417.5, -6299901.5, -6364447.0, -7168918.0, -7269618.5, -7361258.5, -7755641.5, -8063663.5, -8069068.0, -8440247.0, -8533008.0, -9426182.0, -9589376.0, -9684561.0, -10953378.0, -11545858.0, -12233873.0, -12473631.0, -13126886.0, -21247464.0, -27595836.0, -27795392.0, -28207004.0, -32406812.0, -34098544.0, -34127220.0, -34357470.0, -35347388.0, -42791756.0, -48186096.0, -63390630.0, -84812030.0]
2924	[1570, 706, 920, 1226, 489, 2706, 1700, 1944, 118, 1566, 1022, 2718, 2802, 2350, 1441, 224, 2539, 880, 2736, 146, 1983, 2808, 2538, 790, 1385, 2442, 2576, 2379, 757, 828, 2276, 183, 2507, 302, 249, 377, 1618, 1440, 2564, 2022, 679, 1163, 1484, 2, 1422, 2795, 119, 2102, 325, 1160, 1763, 276, 10, 2741, 1447, 2793, 1070, 2721, 1902, 2070, 79, 2622, 1883, 534, 944, 2648, 795, 1406, 2681, 389, 2337, 2490, 888, 2277, 127, 1199, 1517, 2189, 2684, 258, 2380, 1846, 870, 767, 2624, 2313, 1910, 914, 180, 373, 2388, 292, 1002, 2461, 2008, 741, 1508, 1421, 206, 1217]	[392458.2, 236534.19, 149526.47, 124686.94, 101564.81, -31847.895, -38043.23, -60987.453, -152409.5, -174257.16, -232935.14, -237207.75, -241350.97, -264730.5, -324061.1, -328425.6, -345691.03, -383435.62, -646485.4, -658206.3, -663946.2, -668548.7, -695265.4, -734418.25, -740496.8, -828965.44, -899536.4, -899637.1, -1007601.75, -1087845.5, -1107619.1, -1152050.8, -1260350.0, -1324118.9, -1338790.2, -1349084.8, -1398268.6, -1542426.2, -1640133.6, -1698198.2, -1931933.8, -1960454.0, -2025518.2, -2028207.5, -2114876.5, -2291710.0, -2464742.0, -2807030.8, -2823138.8, -2861772.2, -3030231.5, -3054139.2, -3080296.0, -3157118.8, -3191273.8, -3203850.5, -3411864.8, -3419793.2, -3531860.0, -3635332.5, -3663145.8, -3786743.5, -3826941.5, -4185747.8, -4280263.0, -4314394.5, -4412185.5, -4413276.0, -4471974.0, -4472258.5, -4857376.5, -5220950.0, -5338645.0, -5461790.5, -5899783.0, -6285607.5, -6441477.5, -7227879.0, -7252739.0, -7506756.0, -7620115.0, -7709309.0, -7906778.0, -8116952.0, -8691521.0, -9139385.0, -9145806.0, -10044198.0, -10632164.0, -10645984.0, -13034038.0, -13174472.0, -15748049.0, -17322072.0, -31668356.0, -39878664.0, -52123890.0, -57648280.0, -95256660.0, -897212350.0]
2924	[2573, 2803, 1323, 864, 432, 2418, 1249, 388, 1308, 1489, 631, 405, 1663, 157, 1845, 1224, 2623, 962, 2538, 1434, 663, 992, 873, 1464, 769, 1688, 1677, 1680, 2054, 782, 2006, 1120, 804, 973, 360, 980, 1389, 1265, 1862, 2557, 900, 654, 536, 544, 140, 192, 887, 520, 1264, 1407, 974, 71, 845, 1938, 690, 309, 48, 1621, 2071, 2112, 1560, 1611, 2328, 2691, 882, 1636, 462, 1714, 1153, 1756, 220, 587, 963, 2465, 1529, 2671, 1670, 2600, 80, 776, 1433, 2705, 436, 1612, 622, 890, 1785, 1110, 2279, 1512, 402, 1301, 2700, 1402, 1590, 213, 1234, 2676, 2378, 1421]	[398773.53, 266450.97, 80939.55, -3906.4531, -18047.281, -43903.07, -151270.16, -335146.66, -448609.2, -451809.2, -462248.38, -483591.0, -531352.7, -531851.94, -550311.75, -566596.7, -619616.56, -636535.25, -695265.4, -720097.5, -841223.75, -890420.9, -991861.5, -1006547.0, -1171256.2, -1171341.4, -1313535.2, -1324892.8, -1363372.2, -1370876.0, -1444823.5, -1546548.8, -1563861.0, -1697462.8, -1697744.5, -1712678.1, -1784076.6, -1811112.6, -1817835.2, -1935701.8, -1950267.6, -1998377.0, -2142628.2, -2189332.0, -2254889.5, -2264577.0, -2328962.2, -2335743.5, -2415158.2, -2537221.5, -2555337.8, -2606378.2, -2659627.2, -2739511.5, -2792896.0, -2805659.5, -2892082.5, -2910977.5, -2912344.8, -3062430.5, -3088664.0, -3424092.0, -3513186.5, -3885259.0, -3948280.5, -4083910.5, -4107649.2, -4127647.2, -4508243.0, -4595309.0, -4633693.0, -4968427.0, -5028345.0, -5458533.5, -5827952.0, -6010370.0, -6412109.0, -6530022.5, -6895991.0, -7270019.0, -7516185.5, -7623201.5, -7772274.0, -9068604.0, -9158156.0, -10213864.0, -11149668.0, -11385196.0, -12331035.0, -13859179.0, -15136028.0, -21310384.0, -24376780.0, -28760134.0, -29060208.0, -31306708.0, -35557244.0, -37837640.0, -54353292.0, -57648280.0]
2927	[2163, 268, 2432, 2572, 2043, 58, 523, 388, 1638, 940, 2446, 1442, 405, 2496, 1984, 1989, 2141, 2187, 2270, 1997, 1928, 651, 312, 548, 270, 1786, 302, 1426, 2817, 1908, 1368, 1646, 429, 2386, 2809, 969, 816, 1980, 2309, 2234, 415, 536, 166, 1514, 438, 246, 1269, 407, 845, 2632, 1183, 525, 877, 126, 605, 1940, 2112, 2208, 2721, 1054, 1791, 137, 2585, 2326, 2297, 959, 461, 527, 1861, 1406, 1996, 2264, 321, 127, 531, 1272, 1485, 2053, 290, 1154, 696, 2624, 1178, 2704, 1079, 1223, 1678, 2666, 2388, 2369, 499, 1820, 1466, 2041, 2425, 1227, 2644, 187, 2450, 1917]	[1710134.1, 175769.28, -14487.189, -27684.27, -95001.16, -253610.33, -269458.66, -273883.47, -307668.16, -336617.22, -383618.2, -386465.12, -393218.56, -404335.12, -485094.78, -524684.6, -573350.0, -628513.44, -672975.7, -701071.94, -724548.25, -728752.9, -754315.5, -846042.56, -852474.56, -907457.44, -1025678.25, -1060282.5, -1078569.2, -1179826.0, -1242664.0, -1271901.2, -1294575.9, -1309922.4, -1322783.9, -1434347.2, -1484596.6, -1528370.6, -1552277.5, -1579799.8, -1667134.5, -1670895.4, -1761729.8, -1775008.5, -1797231.5, -1986321.0, -2032879.4, -2079168.2, -2081687.8, -2130115.5, -2160495.5, -2232379.0, -2357689.0, -2460601.8, -2511998.5, -2540200.5, -2568239.8, -2660770.0, -2674286.2, -2735407.0, -2780258.0, -2819075.2, -2824464.0, -3076102.8, -3092815.5, -3157775.2, -3169543.0, -3244851.2, -3349633.5, -3501772.8, -4162114.2, -4615527.0, -4696785.0, -4701350.0, -4786997.0, -4962707.0, -4998188.0, -5453050.0, -6288174.0, -6308430.0, -6633643.5, -6916696.5, -7120843.0, -7842901.5, -7978717.5, -8725382.0, -9234990.0, -10112210.0, -10241335.0, -12152332.0, -15619631.0, -17428768.0, -21663786.0, -22439588.0, -23528662.0, -23689584.0, -35738600.0, -91219940.0, -114031280.0, -368131620.0]
3015	[38, 1204, 1570, 2432, 991, 2715, 1065, 2093, 2654, 224, 1, 752, 1637, 2770, 517, 63, 813, 2576, 917, 680, 651, 1682, 809, 2727, 1922, 995, 1330, 2267, 2341, 2595, 1580, 2006, 1259, 2347, 2157, 2022, 2809, 2639, 2804, 98, 1980, 2690, 1423, 43, 451, 1514, 11, 1534, 2026, 742, 1128, 2102, 48, 1225, 1947, 810, 331, 412, 1560, 2288, 1211, 1527, 1081, 1896, 91, 1770, 79, 1883, 1904, 1436, 2125, 353, 2681, 711, 652, 1143, 1439, 85, 2731, 1213, 2002, 1294, 551, 1699, 717, 133, 265, 1276, 2344, 922, 1953, 1175, 1793, 2553, 1722, 1541, 2244, 2321, 73, 400]	[7894683.5, 1266258.4, 308866.72, -14503.579, -47510.707, -56475.566, -78487.56, -81371.48, -89278.47, -257749.81, -286328.16, -336096.22, -433122.44, -500057.0, -600077.6, -646947.9, -671672.94, -707041.94, -709453.3, -714593.4, -738402.2, -767786.3, -797576.9, -816029.44, -836715.6, -884929.4, -886428.5, -975653.25, -1084555.9, -1123466.2, -1131650.0, -1137593.2, -1142249.2, -1267397.6, -1299206.5, -1340256.0, -1346141.0, -1436118.2, -1493209.6, -1543046.2, -1546700.2, -1581355.4, -1636354.8, -1642094.8, -1680981.5, -1739850.4, -1909152.2, -2012004.8, -2058281.1, -2163606.2, -2201454.5, -2215110.0, -2278853.0, -2312592.8, -2331314.5, -2336196.2, -2345881.0, -2350294.0, -2442459.2, -2471924.0, -2514466.5, -2537515.8, -2572319.5, -2580194.2, -2593825.0, -2673565.0, -2896803.5, -3018821.5, -3189179.2, -3195880.0, -3230397.8, -3439685.5, -3536460.5, -3713820.5, -3769545.0, -3853304.8, -4046420.2, -4059336.2, -4398031.0, -4740969.0, -4912570.0, -5338864.0, -6189758.5, -6320291.0, -6385690.0, -6734032.0, -6802007.0, -7052318.0, -7356863.5, -8504442.0, -9113870.0, -10552938.0, -13709074.0, -14214049.0, -14989884.0, -16083530.0, -19175258.0, -19269088.0, -26098482.0, -54184784.0]
3019	[467, 1314, 1392, 1944, 1799, 1450, 704, 785, 1022, 1788, 61, 500, 1091, 522, 667, 2269, 689, 1458, 2382, 978, 826, 1161, 1682, 257, 1633, 2602, 172, 642, 867, 410, 1658, 7, 1271, 2167, 24, 508, 274, 758, 56, 1772, 1109, 1862, 346, 1038, 2586, 231, 925, 131, 750, 1824, 1942, 1159, 1183, 2687, 525, 81, 2122, 2772, 725, 465, 971, 1285, 15, 1302, 938, 2776, 1256, 2593, 1306, 1218, 2467, 1732, 1284, 200, 862, 2490, 2731, 926, 1322, 383, 1727, 2362, 2011, 2340, 639, 385, 1260, 1847, 1079, 574, 838, 1911, 1541, 1301, 515, 1599, 213, 1234, 1849, 1495]	[294874.06, 177555.44, 102003.17, -17686.912, -64030.45, -66374.625, -79806.8, -98744.17, -102588.55, -115536.41, -121249.88, -148705.27, -153702.31, -167202.9, -172155.97, -178597.7, -189507.67, -219529.39, -224467.95, -226206.17, -231539.34, -235588.28, -241798.1, -254595.97, -290943.16, -321720.8, -323388.0, -334773.25, -340033.94, -343974.56, -349233.25, -374991.6, -376829.38, -379075.38, -382819.56, -420975.56, -422514.2, -432068.78, -455772.12, -455809.0, -467147.97, -467428.84, -487154.47, -502881.44, -504746.6, -535601.44, -544894.94, -555593.8, -572188.75, -573898.0, -599831.1, -610852.06, -683374.25, -709472.25, -709711.6, -725176.44, -745306.9, -760283.1, -766622.1, -766994.75, -785693.25, -823093.4, -891572.4, -950140.2, -965577.5, -1014028.1, -1014781.1, -1039072.9, -1039318.75, -1109409.4, -1144396.0, -1146778.6, -1230273.6, -1284942.0, -1293308.2, -1293550.8, -1423144.0, -1489165.5, -1511807.6, -1681392.0, -1683062.9, -1741124.5, -1747324.6, -1942586.5, -1962797.8, -2251107.8, -2305865.5, -2435557.2, -2535521.8, -3116155.5, -3187171.5, -3549373.8, -5066904.0, -5305772.0, -6134794.0, -6791484.5, -7872570.5, -8845605.0, -14831270.0, -34835800.0]
